frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
54279503.10559006,159.9400994181633,159.9400994181633,159.9400994181633
54782608.69565217,161.34998381137848,161.34998381137848,161.34998381137848
55285714.28571428,162.75720745325089,162.75720745325089,162.75720745325089
55788819.875776395,164.16973650455475,164.16973650455475,-195.83026349544525
56291925.46583851,165.55588603019714,165.55588603019714,-194.44411396980286
56795031.05590062,166.95640414953232,166.95640414953232,166.95640414953232
57298136.64596273,168.34778666496277,168.34778666496277,168.34778666496277
57801242.23602484,169.74480986595154,169.74480986595154,-190.25519013404846
58304347.82608695,171.14688903093338,171.14688903093338,171.14688903093338
58807453.416149065,172.5636076927185,172.5636076927185,172.5636076927185
59310559.00621118,173.99077624082565,173.99077624082565,-186.00922375917435
59813664.59627329,175.41891038417816,175.41891038417816,-184.58108961582184
60316770.1863354,176.83504700660706,176.83504700660706,-183.16495299339294
60819875.77639751,178.2541447877884,178.2541447877884,178.2541447877884
61322981.36645962,179.6727892756462,179.6727892756462,179.6727892756462
61826086.956521735,-178.91139328479767,181.08860671520233,-178.91139328479767
62329192.546583846,-177.49209702014923,182.50790297985077,182.50790297985077
62832298.136645965,-176.08465880155563,183.91534119844437,183.91534119844437
63335403.72670808,-174.6688735485077,185.3311264514923,-174.6688735485077
63838509.31677019,-173.26762586832047,186.73237413167953,-173.26762586832047
64341614.9068323,-171.83973848819733,188.16026151180267,188.16026151180267
64844720.49689441,-170.4402396082878,189.5597603917122,-170.4402396082878
65347826.08695652,-169.0113115310669,190.9886884689331,-169.0113115310669
65850931.677018635,-167.6071134209633,192.3928865790367,192.3928865790367
66354037.26708075,-166.19177341461182,193.80822658538818,-166.19177341461182
66857142.85714286,-164.77121114730835,195.22878885269165,195.22878885269165
67360248.44720498,-163.35950821638107,196.64049178361893,-163.35950821638107
67863354.03726709,-161.94938242435455,198.05061757564545,-161.94938242435455
68366459.6273292,-160.52528500556946,199.47471499443054,-160.52528500556946
68869565.21739131,-159.10589218139648,200.89410781860352,-159.10589218139648
69372670.80745342,-157.68762320280075,202.31237679719925,202.31237679719925
69875776.39751554,-156.26960635185242,203.73039364814758,203.73039364814758
70378881.98757765,-154.8392754793167,205.1607245206833,-154.8392754793167
70881987.57763976,-153.41574400663376,206.58425599336624,206.58425599336624
71385093.16770187,-151.99612855911255,208.00387144088745,208.00387144088745
71888198.75776398,-150.5642768740654,209.4357231259346,209.4357231259346
72391304.3478261,-149.13816511631012,210.86183488368988,210.86183488368988
72894409.9378882,-147.71453440189362,212.28546559810638,-147.71453440189362
73397515.52795032,-146.27722442150116,213.72277557849884,-146.27722442150116
73900621.11801243,-144.8383668065071,215.1616331934929,-144.8383668065071
74403726.70807454,-143.40689599514008,216.59310400485992,-143.40689599514008
74906832.29813665,-141.96168959140778,218.03831040859222,-141.96168959140778
75409937.88819876,-140.5239960551262,219.4760039448738,219.4760039448738
75913043.47826087,-139.0953952074051,220.9046047925949,220.9046047925949
76416149.06832299,-137.6524579524994,222.3475420475006,-137.6524579524994
76919254.6583851,-136.20110392570496,223.79889607429504,-136.20110392570496
77422360.24844721,-134.76016223430634,225.23983776569366,-134.76016223430634
77925465.83850932,-133.3135262131691,226.6864737868309,-133.3135262131691
78428571.42857143,-131.86453521251678,228.13546478748322,-131.86453521251678
78931677.01863354,-130.42582511901855,229.57417488098145,-130.42582511901855
79434782.60869566,-128.97704601287842,231.02295398712158,-128.97704601287842
79937888.19875777,-127.52792090177536,232.47207909822464,-127.52792090177536
80440993.78881988,-126.07727229595184,233.92272770404816,233.92272770404816
80944099.37888199,-124.6257895231247,235.3742104768753,-124.6257895231247
81447204.9689441,-123.16663563251495,236.83336436748505,-123.16663563251495
81950310.55900621,-121.7227703332901,238.2772296667099,-121.7227703332901
82453416.14906833,-120.2664166688919,239.7335833311081,-120.2664166688919
82956521.73913044,-118.81887674331665,241.18112325668335,-118.81887674331665
83459627.32919255,-117.35925883054733,242.64074116945267,-117.35925883054733
83962732.91925466,-115.8883649110794,244.1116350889206,-115.8883649110794
84465838.50931677,-114.45455253124237,245.54544746875763,245.54544746875763
84968944.09937888,-113.00653517246246,246.99346482753754,246.99346482753754
85472049.689441,-111.55673414468765,248.44326585531235,-111.55673414468765
85975155.2795031,-110.08066892623901,249.919331073761,249.919331073761
86478260.86956522,-108.62413823604584,251.37586176395416,-108.62413823604584
86981366.45962733,-107.16427892446518,252.83572107553482,-107.16427892446518
87484472.04968944,-105.7111868262291,254.2888131737709,254.2888131737709
87987577.63975155,-104.22992885112762,255.77007114887238,-104.22992885112762
88490683.22981367,-102.77639150619507,257.22360849380493,-102.77639150619507
88993788.81987578,-101.31043016910553,258.68956983089447,-101.31043016910553
89496894.40993789,-99.85294461250305,260.14705538749695,260.14705538749695
90000000.0,-98.38433861732483,261.61566138267517,-98.38433861732483
