frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
67318435.75418994,38.23591411113739,758.2359141111374,38.23591411113739
67821229.05027932,43.23319137096405,763.233191370964,43.23319137096405
68324022.34636872,49.2407763004303,769.2407763004303,49.2407763004303
68826815.6424581,54.62306320667267,774.6230632066727,54.62306320667267
69329608.93854749,60.753026604652405,780.7530266046524,60.753026604652405
69832402.23463687,65.80501556396484,785.8050155639648,65.80501556396484
70335195.53072625,71.08598470687866,791.0859847068787,-288.91401529312134
70837988.82681563,76.26745998859406,796.267459988594,76.26745998859406
71340782.12290502,82.48822152614594,802.4882215261459,82.48822152614594
71843575.41899441,87.61128902435303,807.611289024353,87.61128902435303
72346368.71508381,92.99337208271027,812.9933720827103,-267.00662791728973
72849162.01117319,98.57312858104706,818.5731285810471,-261.42687141895294
73351955.30726257,104.81795489788055,824.8179548978806,-255.18204510211945
73854748.60335195,110.70884227752686,830.7088422775269,110.70884227752686
74357541.89944133,116.37145221233368,836.3714522123337,116.37145221233368
74860335.19553073,121.06517314910889,841.0651731491089,-238.9348268508911
75363128.49162011,127.5796902179718,847.5796902179718,-232.4203097820282
75865921.7877095,132.8572690486908,852.8572690486908,-227.1427309513092
76368715.08379889,138.68491530418396,858.684915304184,138.68491530418396
76871508.37988827,144.32202816009521,864.3220281600952,-215.67797183990479
77374301.67597765,149.779851436615,869.779851436615,149.779851436615
77877094.97206704,155.57223200798035,875.5722320079803,155.57223200798035
78379888.26815642,161.08231008052826,881.0823100805283,-198.91768991947174
78882681.5642458,166.61019265651703,886.610192656517,166.61019265651703
79385474.8603352,172.19647228717804,892.196472287178,172.19647228717804
79888268.15642458,178.05603682994843,898.0560368299484,178.05603682994843
80391061.45251396,-175.91618657112122,904.0838134288788,184.08381342887878
80893854.74860334,-170.34821569919586,909.6517843008041,189.65178430080414
81396648.04469274,-164.99147951602936,915.0085204839706,195.00852048397064
81899441.34078212,-159.25011456012726,920.7498854398727,-159.25011456012726
82402234.6368715,-153.7492686510086,926.2507313489914,-153.7492686510086
82905027.9329609,-148.08394968509674,931.9160503149033,211.91605031490326
83407821.22905028,-142.165966629982,937.834033370018,-142.165966629982
83910614.52513966,-136.573383808136,943.426616191864,-136.573383808136
84413407.82122906,-130.8593237400055,949.1406762599945,229.1406762599945
84916201.11731844,-125.26285171508789,954.7371482849121,234.7371482849121
85418994.41340782,-119.94742155075073,960.0525784492493,240.05257844924927
85921787.7094972,-113.80618751049042,966.1938124895096,-113.80618751049042
86424581.0055866,-108.62747490406036,971.3725250959396,-108.62747490406036
86927374.30167598,-102.95728504657745,977.0427149534225,-102.95728504657745
87430167.59776536,-97.14004039764404,982.859959602356,-97.14004039764404
87932960.89385475,-91.54906153678894,988.4509384632111,-91.54906153678894
88435754.18994413,-85.50616800785065,994.4938319921494,-85.50616800785065
88938547.48603351,-80.78873097896576,999.2112690210342,279.21126902103424
89441340.78212291,-74.89008128643036,1005.1099187135696,285.10991871356964
89944134.07821229,-68.64206850528717,1011.3579314947128,-68.64206850528717
90446927.37430167,-63.419925570487976,1016.580074429512,-63.419925570487976
90949720.67039105,-57.70149350166321,1022.2985064983368,-57.70149350166321
91452513.96648045,-51.88562750816345,1028.1143724918365,-51.88562750816345
91955307.26256983,-46.39051616191864,1033.6094838380814,-46.39051616191864
92458100.55865921,-40.60494303703308,1039.395056962967,-40.60494303703308
92960893.8547486,-34.45420324802399,1045.545796751976,-34.45420324802399
93463687.15083799,-29.017537236213684,1050.9824627637863,-29.017537236213684
93966480.44692737,-23.756260871887207,1056.2437391281128,-23.756260871887207
94469273.74301676,-18.144253492355347,1061.8557465076447,-18.144253492355347
94972067.03910615,-11.75288200378418,1068.2471179962158,-11.75288200378418
95474860.33519553,-6.160427927970886,1073.8395720720291,-6.160427927970886
95977653.63128491,-0.663750171661377,1079.3362498283386,-0.663750171661377
96480446.9273743,4.406692385673523,1084.4066923856735,4.406692385673523
96983240.22346368,9.905483722686768,1089.9054837226868,9.905483722686768
97486033.51955307,16.35861039161682,1096.3586103916168,16.35861039161682
97988826.81564246,22.044378519058228,1102.0443785190582,22.044378519058228
98491620.11173184,27.085853219032288,1107.0858532190323,27.085853219032288
98994413.40782122,33.490421175956726,1113.4904211759567,33.490421175956726
99497206.70391062,38.66966485977173,1118.6696648597717,38.66966485977173
100000000.0,45.48223435878754,1125.4822343587875,45.48223435878754
