frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
31751552.795031056,-2.728428840637207,-4628.139909803867,-150968.13990980387
32440993.788819876,-9.118480682373047,-3300.045543015003,-159360.045543015
33130434.782608695,8.386023044586182,-3036.5066626667976,-181956.5066626668
33819875.77639751,-3.5147184133529663,-3526.053868532181,-188206.05386853218
34509316.770186335,-40.35235941410065,-5329.0500220656395,-218140.787358284
35198757.76397516,-10.816007852554321,-6697.684776484966,-212167.47350424528
35888198.757763974,-27.520062625408173,-6066.365207433701,-240966.3652074337
36577639.75155279,2.7089452743530273,-6093.454461693764,-249633.45446169376
37267080.745341614,45.404227674007416,-4944.846931993961,-254543.5911011696
37956521.73913044,13.994186818599701,-3503.4750786423683,-274368.514136374
38645962.73291925,28.081945180892944,-3668.9913001656532,-282309.3434125185
39335403.72670807,34.25346404314041,-4010.9311312437057,-301931.4398485422
40024844.72049689,-11.30780428647995,-4896.863851547241,-313212.58691221476
40714285.71428572,8.831288516521454,-5942.137948572636,-320308.2357984781
41403726.70807453,-16.72717809677124,-6203.933430612087,-335094.8528498411
42093167.701863356,48.46749007701874,-5082.245974838734,-350069.6164110303
42782608.69565217,-6.910950243473053,-3431.7099317908287,-356951.7099317908
43472049.689440995,-0.9967812895774841,-2712.430729866028,-366672.430729866
44161490.68322981,-18.647114038467407,-2216.8123278021812,-382234.68350440264
44850931.677018635,2.3000022768974304,-1908.5760569572449,-387648.57605695724
45540372.67080745,12.44164913892746,-1723.3905851840973,-415723.3905851841
46229813.664596274,37.0110297203064,-2416.896159052849,-419474.84497725964
46919254.65838509,-28.661184310913086,-3391.1078882217407,-432650.2099889517
47608695.652173914,22.10465043783188,-4853.666963875294,-453773.6669638753
48298136.64596273,67.73467987775803,-6051.009161174297,-467612.6482191682
48987577.63975155,10.032993257045746,-8532.001814246178,-471312.0018142462
49677018.63354037,47.30987012386322,-8592.690129876137,-490789.12155389786
50366459.62732919,21.656539142131805,-7685.191016793251,-507653.413156271
51055900.62111801,-11.022776663303375,-7704.996692240238,-509551.57459795475
51745341.61490683,4.776555597782135,-7685.434333384037,-538870.9341681004
52434782.60869565,-9.266155064105988,-7530.427465438843,-536944.3000638485
53124223.60248447,-13.604019284248352,-8009.006378352642,-564749.0063783526
53813664.596273296,-1.7881348729133606,-9517.073276638985,-547357.073276639
54503105.59006211,41.63976073265076,-10851.02679759264,-569133.9321014285
55192546.583850935,-12.810050547122955,-12061.936774849892,-568982.7400937676
55881987.57763975,-40.93844622373581,-11088.238852322102,-624889.7669738531
56571428.571428575,2.3350131511688232,-12219.34033870697,-646868.9646810293
57260869.56521739,33.64480376243591,-10665.343432724476,-636870.7564589381
57950310.559006214,-4.803957045078278,-8963.679628372192,-659628.8534027338
58639751.55279503,5.2331748604774475,-8451.212361752987,-685649.9163776636
59329192.54658385,-26.073107421398163,-8767.745767235756,-670983.4003177285
60018633.54037267,-1.3576135039329529,-9417.95267701149,-670899.8363640904
60708074.53416149,-0.1674342155456543,-9955.73659837246,-730675.7365983725
61397515.52795031,-14.221949279308319,-10246.680774986744,-733418.0563822389
62086956.52173913,57.06416040658951,-11779.523173570633,-705774.2166718841
62776397.51552795,19.53047275543213,-13143.924546539783,-743763.9245465398
63465838.50931677,-6.939413845539093,-13768.51495206356,-737682.8197395802
64155279.50310559,-5.7787710428237915,-14978.051270842552,-774415.2090346813
64844720.49689441,43.396360874176025,-14059.3455478549,-768143.8346448541
65534161.49068323,-19.54879492521286,-14545.953500568867,-797545.9535005689
66223602.48447205,-3.7379077076911926,-12702.42957919836,-786342.4295791984
66913043.47826087,-9.979394674301147,-12054.303258955479,-827274.3032589555
67602484.47204968,-9.175354242324829,-11091.63797557354,-821297.1506622434
68291925.4658385,-8.326351940631866,-10692.775411605835,-863033.0200535059
68981366.45962733,-35.48597663640976,-11304.758603274822,-830844.7586032748
69670807.45341614,-39.90731656551361,-12472.349577248096,-860877.1572831273
70360248.44720498,7.298706471920013,-13456.310476362705,-860718.0117693543
71049689.44099379,4.126141369342804,-14885.878230929375,-867545.8782309294
71739130.43478261,5.192493796348572,-15616.779369413853,-880561.6876539588
72428571.42857143,22.15356320142746,-18473.586179316044,-929395.2452686429
73118012.42236024,12.960423231124878,-16886.351728141308,-950186.3517281413
73807453.41614906,-11.62280023097992,-16165.847459435463,-951445.8474594355
74496894.40993789,-21.533463299274445,-15498.987708985806,-926118.9877089858
75186335.40372671,-26.181085109710693,-15101.918008625507,-938321.9180086255
75875776.39751554,-0.7461020350456238,-14672.745270431042,-974641.8252521753
76565217.39130434,0.425969660282135,-14928.267655670643,-988548.2676556706
77254658.38509317,-20.018417537212372,-14849.074680805206,-1000715.342104733
77944099.37888199,-40.74836611747742,-14040.940183997154,-1092424.448044002
78633540.37267081,-14.830952882766724,-14019.045588076115,-1040011.0687708855
79322981.36645962,-7.9405295848846436,-14934.51516956091,-1044894.5151695609
80012422.36024845,-39.70717012882233,-16355.022647380829,-1052384.0795883536
80701863.35403727,-29.38631683588028,-17237.835271954536,-1038017.8352719545
81391304.3478261,5.0961971282958984e-05,-17874.850474298,-1064034.850474298
82080745.3416149,8.431062698364258,-18389.271437823772,-1117649.2714378238
82770186.33540373,-5.367840528488159,-19790.747046768665,-1149650.7470467687
83459627.32919255,-2.852824330329895,-22059.478132724762,-1106350.7593506575
84149068.32298137,-23.354431092739105,-21170.62682569027,-1138100.0825580955
84838509.31677018,-25.608996748924255,-22388.60489308834,-1141255.176255405
85527950.310559,-18.923775851726532,-20831.175389885902,-1164371.175389886
86217391.30434783,2.428308427333832,-19878.963745236397,-1136598.9637452364
86906832.29813665,12.767151296138763,-19836.13491564989,-1151767.8844159842
87596273.29192546,-6.81101381778717,-18829.624347388744,-1150114.8716533184
88285714.28571428,-14.714751541614532,-18578.905101120472,-1189307.8190660477
88975155.2795031,6.692344844341278,-19297.932993471622,-1245004.634335041
89664596.27329193,-54.94233727455139,-21241.056578457355,-1173421.0565784574
90354037.26708074,-26.832590997219086,-23679.822992384434,-1216071.0744425654
91043478.26086956,-19.24759089946747,-23470.280249118805,-1273024.0636745095
91732919.25465839,-22.307924330234528,-23596.630264520645,-1260196.6302645206
92422360.24844721,35.00076502561569,-23976.962240338326,-1329516.9622403383
93111801.24223602,10.894223749637604,-24561.96688860655,-1313313.9080518484
93801242.23602484,38.68963927030563,-23313.266262710094,-1292074.6255132556
94490683.22981367,-3.1938618421554565,-24484.744071364403,-1314067.3325550556
95180124.22360249,-26.919172704219818,-22575.994392335415,-1341893.3445730805
95869565.2173913,-13.425628244876862,-22556.149701476097,-1328996.149701476
96559006.21118012,27.00724571943283,-21091.702444553375,-1375411.7024445534
97248447.20496894,20.010901987552643,-21125.130858421326,-1402445.1308584213
97937888.19875777,-54.03084486722946,-20349.591826200485,-1424852.2489482164
98627329.19254659,19.040685296058655,-19616.519978642464,-1421880.5732944608
99316770.1863354,-8.191072046756744,-19121.00802809,-1394014.3011179566
100006211.18012422,17.530952990055084,-19319.299550950527,-1434367.877895534
100695652.17391305,-23.472885489463806,-19537.10438042879,-1440457.1043804288
101385093.16770187,-6.308850646018982,-20556.195949316025,-1464065.1115858555
102074534.16149068,13.25151264667511,-19981.7385032773,-1487632.260441184
102763975.1552795,-10.901007056236267,-20777.71113216877,-1490477.7111321688
103453416.14906833,11.32777065038681,-20941.18129491806,-1522662.4188914895
104142857.14285715,24.5357483625412,-20145.546230077744,-1596880.3934687376
104832298.13664596,-14.448689818382263,-21207.601999640465,-1512854.032342136
105521739.13043478,-55.155639946460724,-19455.89322566986,-1535955.8932256699
106211180.1242236,24.283805787563324,-19341.409386098385,-1575621.4093860984
106900621.11801243,-4.531766474246979,-20151.459479033947,-1519843.455620706
107590062.11180124,16.522868871688843,-20885.61117321253,-1602867.2520947456
108279503.10559006,-5.627548098564148,-22646.17144614458,-1578821.9258612394
108968944.09937888,43.471411764621735,-22512.683275938034,-1574104.9023753405
109658385.0931677,-16.383053362369537,-19567.09506869316,-1632577.402034998
110347826.08695652,-52.81970143318176,-19105.718237757683,-1652965.7182377577
111037267.08074534,5.642713308334351,-20412.066616415977,-1658052.066616416
111726708.07453416,-8.013389110565186,-21917.84474015236,-1659173.782466054
112416149.06832299,-18.9344322681427,-23470.71067124605,-1716010.710671246
113105590.0621118,2.08503395318985,-24562.212436795235,-1676022.824562192
113795031.05590062,41.60469889640808,-23409.140311181545,-1644088.716519177
114484472.04968944,-29.505983591079712,-23019.900861382484,-1738059.9008613825
115173913.04347827,-9.44672405719757,-22799.571914970875,-1781219.5719149709
115863354.03726707,-27.311054170131683,-23151.223306059837,-1709031.2233060598
116552795.0310559,23.179060220718384,-22953.12136977911,-1744829.9901616573
117242236.02484472,50.60712844133377,-24128.323422968388,-1777076.403799653
117931677.01863354,12.717012763023376,-25545.65084695816,-1745056.9408223033
118621118.01242235,26.876946687698364,-25875.43259471655,-1733954.4059246778
119310559.00621118,6.037073135375977,-26719.201826155186,-1846432.378961742
120000000.0,51.88997268676758,-24832.384977936745,-1729591.6469693184
