frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
57500000.0,168.97916793823242,168.97916793823242,168.97916793823242
58000000.0,170.36652445793152,170.36652445793152,170.36652445793152
58500000.0,171.7531943321228,171.7531943321228,171.7531943321228
59000000.0,173.14268589019775,173.14268589019775,173.14268589019775
59500000.0,174.5564889907837,174.5564889907837,-185.4435110092163
60000000.0,175.9858113527298,175.9858113527298,-184.0141886472702
60500000.0,177.38789319992065,177.38789319992065,-182.61210680007935
61000000.0,178.78823161125183,178.78823161125183,-181.21176838874817
61500000.0,-179.79108810424805,180.20891189575195,-179.79108810424805
62000000.0,-178.38062167167664,181.61937832832336,-178.38062167167664
62500000.0,-176.96688294410706,183.03311705589294,183.03311705589294
63000000.0,-175.5649083852768,184.4350916147232,-175.5649083852768
63500000.0,-174.1729974746704,185.8270025253296,185.8270025253296
64000000.0,-172.75862038135529,187.24137961864471,187.24137961864471
64500000.0,-171.34372293949127,188.65627706050873,-171.34372293949127
65000000.0,-169.9538505077362,190.0461494922638,-169.9538505077362
65500000.0,-168.5492581129074,191.4507418870926,191.4507418870926
66000000.0,-167.1328639984131,192.8671360015869,192.8671360015869
66500000.0,-165.72606682777405,194.27393317222595,194.27393317222595
67000000.0,-164.3226706981659,195.6773293018341,-164.3226706981659
67500000.0,-162.9291558265686,197.0708441734314,-162.9291558265686
68000000.0,-161.52759432792664,198.47240567207336,-161.52759432792664
68500000.0,-160.112407207489,199.887592792511,199.887592792511
69000000.0,-158.6852467060089,201.3147532939911,201.3147532939911
69500000.0,-157.29405999183655,202.70594000816345,-157.29405999183655
70000000.0,-155.85852563381195,204.14147436618805,204.14147436618805
70500000.0,-154.45017278194427,205.54982721805573,-154.45017278194427
71000000.0,-153.0359673500061,206.9640326499939,-153.0359673500061
71500000.0,-151.61492228507996,208.38507771492004,208.38507771492004
72000000.0,-150.19664525985718,209.80335474014282,-150.19664525985718
72500000.0,-148.79081904888153,211.20918095111847,-148.79081904888153
73000000.0,-147.35650777816772,212.64349222183228,-147.35650777816772
73500000.0,-145.9436058998108,214.0563941001892,-145.9436058998108
74000000.0,-144.5202487707138,215.4797512292862,-144.5202487707138
74500000.0,-143.10045897960663,216.89954102039337,216.89954102039337
75000000.0,-141.6550648212433,218.3449351787567,-141.6550648212433
75500000.0,-140.24300515651703,219.75699484348297,-140.24300515651703
76000000.0,-138.81124198436737,221.18875801563263,221.18875801563263
76500000.0,-137.38169968128204,222.61830031871796,-137.38169968128204
77000000.0,-135.953289270401,224.046710729599,224.046710729599
77500000.0,-134.5292830467224,225.4707169532776,225.4707169532776
78000000.0,-133.0955296754837,226.9044703245163,-133.0955296754837
78500000.0,-131.64532899856567,228.35467100143433,-131.64532899856567
79000000.0,-130.22721827030182,229.77278172969818,-130.22721827030182
79500000.0,-128.77445876598358,231.22554123401642,-128.77445876598358
80000000.0,-127.34720706939697,232.65279293060303,232.65279293060303
80500000.0,-125.88760793209076,234.11239206790924,234.11239206790924
81000000.0,-124.46884274482727,235.53115725517273,-124.46884274482727
81500000.0,-123.01360487937927,236.98639512062073,236.98639512062073
82000000.0,-121.55904829502106,238.44095170497894,238.44095170497894
82500000.0,-120.1161003112793,239.8838996887207,-120.1161003112793
83000000.0,-118.69423449039459,241.3057655096054,-118.69423449039459
83500000.0,-117.24713444709778,242.75286555290222,-117.24713444709778
84000000.0,-115.80248057842255,244.19751942157745,-115.80248057842255
84500000.0,-114.35313284397125,245.64686715602875,245.64686715602875
85000000.0,-112.87848651409149,247.1215134859085,-112.87848651409149
85500000.0,-111.44824683666229,248.5517531633377,248.5517531633377
86000000.0,-110.02169251441956,249.97830748558044,-110.02169251441956
86500000.0,-108.57347667217255,251.42652332782745,251.42652332782745
87000000.0,-107.11445152759552,252.88554847240448,-107.11445152759552
87500000.0,-105.67549467086792,254.32450532913208,-105.67549467086792
88000000.0,-104.21755313873291,255.7824468612671,-104.21755313873291
88500000.0,-102.76763677597046,257.23236322402954,-102.76763677597046
89000000.0,-101.32655560970306,258.67344439029694,-101.32655560970306
89500000.0,-99.86409723758698,260.135902762413,-99.86409723758698
90000000.0,-98.41589212417603,261.584107875824,-98.41589212417603
90500000.0,-96.9706642627716,263.0293357372284,-96.9706642627716
91000000.0,-95.49196243286133,264.5080375671387,-95.49196243286133
91500000.0,-94.09119486808777,265.90880513191223,-94.09119486808777
92000000.0,-92.60857164859772,267.3914283514023,267.3914283514023
92500000.0,-91.17173373699188,268.8282662630081,-91.17173373699188
93000000.0,-89.70777869224548,270.2922213077545,270.2922213077545
93500000.0,-88.2735800743103,271.7264199256897,-88.2735800743103
94000000.0,-86.79478168487549,273.2052183151245,-86.79478168487549
94500000.0,-85.35499334335327,274.64500665664673,-85.35499334335327
95000000.0,-83.91850411891937,276.0814958810806,-83.91850411891937
95500000.0,-82.4626761674881,277.5373238325119,277.5373238325119
96000000.0,-81.00721299648285,278.99278700351715,-81.00721299648285
96500000.0,-79.54518377780914,280.45481622219086,-79.54518377780914
97000000.0,-78.13697040081024,281.86302959918976,-78.13697040081024
97500000.0,-76.67894303798676,283.32105696201324,-76.67894303798676
98000000.0,-75.21123826503754,284.78876173496246,-75.21123826503754
98500000.0,-73.75551760196686,286.24448239803314,-73.75551760196686
99000000.0,-72.3218286037445,287.6781713962555,-72.3218286037445
99500000.0,-70.87315142154694,289.12684857845306,-70.87315142154694
100000000.0,-69.40685749053955,290.59314250946045,290.59314250946045
100500000.0,-67.90782988071442,292.0921701192856,-67.90782988071442
101000000.0,-66.50899887084961,293.4910011291504,293.4910011291504
101500000.0,-65.14047145843506,294.85952854156494,-65.14047145843506
102000000.0,-63.570992946624756,296.42900705337524,-63.570992946624756
102500000.0,-62.19582974910736,297.80417025089264,-62.19582974910736
103000000.0,-60.68546175956726,299.31453824043274,-60.68546175956726
103500000.0,-59.23011124134064,300.76988875865936,-59.23011124134064
104000000.0,-57.760244607925415,302.2397553920746,-57.760244607925415
104500000.0,-56.35640323162079,303.6435967683792,-56.35640323162079
105000000.0,-54.87271249294281,305.1272875070572,-54.87271249294281
105500000.0,-53.40035676956177,306.59964323043823,-53.40035676956177
106000000.0,-52.03851878643036,307.96148121356964,-52.03851878643036
106500000.0,-50.48017680644989,309.5198231935501,-50.48017680644989
107000000.0,-49.0713894367218,310.9286105632782,310.9286105632782
107500000.0,-47.7125608921051,312.2874391078949,-47.7125608921051
108000000.0,-46.158435344696045,313.84156465530396,-46.158435344696045
108500000.0,-44.682050943374634,315.31794905662537,-44.682050943374634
109000000.0,-43.30911934375763,316.69088065624237,316.69088065624237
109500000.0,-41.82869553565979,318.1713044643402,-41.82869553565979
110000000.0,-40.400070548057556,319.59992945194244,-40.400070548057556
110500000.0,-39.011088609695435,320.98891139030457,-39.011088609695435
111000000.0,-37.437570691108704,322.5624293088913,-37.437570691108704
111500000.0,-36.07726693153381,323.9227330684662,-36.07726693153381
112000000.0,-34.58813667297363,325.41186332702637,-34.58813667297363
112500000.0,-33.16378712654114,326.83621287345886,-33.16378712654114
113000000.0,-31.67429208755493,328.32570791244507,-31.67429208755493
113500000.0,-30.288260579109192,329.7117394208908,-30.288260579109192
114000000.0,-28.77192735671997,331.22807264328003,-28.77192735671997
114500000.0,-27.361058592796326,332.6389414072037,-27.361058592796326
115000000.0,-25.942872762680054,334.05712723731995,-25.942872762680054
115500000.0,-24.480891823768616,335.5191081762314,-24.480891823768616
116000000.0,-23.00586462020874,336.99413537979126,-23.00586462020874
116500000.0,-21.6000759601593,338.3999240398407,-21.6000759601593
117000000.0,-20.12067139148712,339.8793286085129,-20.12067139148712
117500000.0,-18.696686625480652,341.30331337451935,-18.696686625480652
118000000.0,-17.251115441322327,342.7488845586777,-17.251115441322327
118500000.0,-15.790159106254578,344.2098408937454,-15.790159106254578
119000000.0,-14.318007230758667,345.68199276924133,-14.318007230758667
119500000.0,-12.781262397766113,347.2187376022339,-12.781262397766113
120000000.0,-11.532871127128601,348.4671288728714,-11.532871127128601
120500000.0,-9.898901581764221,350.1010984182358,-9.898901581764221
121000000.0,-8.612830638885498,351.3871693611145,-8.612830638885498
121500000.0,-7.037912607192993,352.962087392807,-7.037912607192993
122000000.0,-5.625568628311157,354.37443137168884,-5.625568628311157
122500000.0,-4.266241192817688,355.7337588071823,-4.266241192817688
123000000.0,-2.691671848297119,357.3083281517029,-2.691671848297119
123500000.0,-1.3644880056381226,358.6355119943619,-1.3644880056381226
124000000.0,0.08794426918029785,360.0879442691803,0.08794426918029785
124500000.0,1.53408944606781,361.5340894460678,1.53408944606781
125000000.0,2.975149154663086,362.9751491546631,2.975149154663086
125500000.0,4.354003071784973,364.354003071785,4.354003071784973
126000000.0,5.800840258598328,365.8008402585983,-354.1991597414017
126500000.0,7.303542494773865,367.30354249477386,7.303542494773865
127000000.0,8.677622079849243,368.67762207984924,8.677622079849243
127500000.0,10.186117887496948,370.18611788749695,10.186117887496948
128000000.0,11.677876710891724,371.6778767108917,11.677876710891724
128500000.0,13.179001808166504,373.1790018081665,13.179001808166504
129000000.0,14.51071321964264,374.51071321964264,14.51071321964264
129500000.0,15.875571370124817,375.8755713701248,15.875571370124817
130000000.0,17.369953393936157,377.36995339393616,17.369953393936157
130500000.0,18.73044490814209,378.7304449081421,18.73044490814209
131000000.0,20.265349745750427,380.2653497457504,20.265349745750427
131500000.0,21.710572242736816,381.7105722427368,21.710572242736816
132000000.0,23.081202507019043,383.08120250701904,23.081202507019043
132500000.0,24.477640986442566,384.47764098644257,24.477640986442566
133000000.0,25.952088832855225,385.9520888328552,25.952088832855225
133500000.0,27.397767305374146,387.39776730537415,-332.60223269462585
134000000.0,28.76174032688141,388.7617403268814,28.76174032688141
134500000.0,30.203052163124084,390.2030521631241,30.203052163124084
135000000.0,31.598374843597412,391.5983748435974,31.598374843597412
135500000.0,32.93497860431671,392.9349786043167,32.93497860431671
136000000.0,34.45645093917847,394.45645093917847,-325.54354906082153
136500000.0,35.872710943222046,395.87271094322205,-324.12728905677795
137000000.0,37.249258160591125,397.2492581605911,37.249258160591125
137500000.0,38.62593412399292,398.6259341239929,38.62593412399292
138000000.0,40.137954354286194,400.1379543542862,40.137954354286194
138500000.0,41.49286150932312,401.4928615093231,41.49286150932312
139000000.0,42.94125974178314,402.94125974178314,42.94125974178314
139500000.0,44.335461258888245,404.33546125888824,44.335461258888245
140000000.0,45.7313472032547,405.7313472032547,45.7313472032547
140500000.0,47.17681646347046,407.17681646347046,47.17681646347046
141000000.0,48.43041658401489,408.4304165840149,48.43041658401489
141500000.0,49.845356941223145,409.84535694122314,49.845356941223145
142000000.0,51.25966966152191,411.2596696615219,51.25966966152191
142500000.0,52.684319615364075,412.6843196153641,52.684319615364075
143000000.0,54.07875716686249,414.0787571668625,54.07875716686249
143500000.0,55.381473898887634,415.38147389888763,55.381473898887634
144000000.0,56.82283401489258,416.8228340148926,56.82283401489258
144500000.0,58.21802258491516,418.21802258491516,58.21802258491516
145000000.0,59.57058548927307,419.57058548927307,59.57058548927307
145500000.0,60.965988636016846,420.96598863601685,60.965988636016846
146000000.0,62.356236577034,422.356236577034,62.356236577034
146500000.0,63.73818039894104,423.73818039894104,63.73818039894104
147000000.0,65.09050190448761,425.0905019044876,65.09050190448761
147500000.0,66.49053990840912,426.4905399084091,-293.5094600915909
148000000.0,67.88498282432556,427.88498282432556,67.88498282432556
148500000.0,69.2544811964035,429.2544811964035,69.2544811964035
149000000.0,70.66021621227264,430.66021621227264,70.66021621227264
149500000.0,72.02269792556763,432.0226979255676,72.02269792556763
150000000.0,73.43382954597473,433.43382954597473,73.43382954597473
