frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
26592178.77094972,179.4629842042923,179.4629842042923,-180.5370157957077
27094972.067039106,-171.18390083312988,188.81609916687012,-171.18390083312988
27597765.36312849,-161.20355665683746,198.79644334316254,-161.20355665683746
28100558.659217875,-150.1722264289856,209.8277735710144,209.8277735710144
28603351.955307264,-140.38849353790283,219.61150646209717,-140.38849353790283
29106145.25139665,-130.46606361865997,229.53393638134003,-130.46606361865997
29608938.547486033,-120.59360325336456,239.40639674663544,239.40639674663544
30111731.843575418,-110.30501961708069,249.6949803829193,249.6949803829193
30614525.139664803,-100.19937336444855,259.80062663555145,259.80062663555145
31117318.43575419,-90.04831194877625,269.95168805122375,269.95168805122375
31620111.731843576,-80.47291696071625,279.52708303928375,-80.47291696071625
32122905.02793296,-69.58348095417023,290.4165190458298,-69.58348095417023
32625698.324022345,-59.604193568229675,300.3958064317703,-59.604193568229675
33128491.62011173,-49.50380980968475,310.49619019031525,310.49619019031525
33631284.916201115,-39.42117691040039,320.5788230895996,-39.42117691040039
34134078.2122905,-29.225987792015076,330.7740122079849,-29.225987792015076
34636871.50837989,-19.050464630126953,340.94953536987305,-19.050464630126953
35139664.80446927,-9.156761169433594,350.8432388305664,-9.156761169433594
35642458.10055865,0.9185171127319336,360.91851711273193,0.9185171127319336
36145251.39664805,11.267890334129333,371.26789033412933,11.267890334129333
36648044.69273743,21.368257999420166,381.36825799942017,21.368257999420166
37150837.98882681,32.1353155374527,392.1353155374527,32.1353155374527
37653631.2849162,41.119235157966614,401.1192351579666,41.119235157966614
38156424.58100559,52.08224952220917,412.08224952220917,52.08224952220917
38659217.87709497,61.55745327472687,421.55745327472687,61.55745327472687
39162011.17318436,71.99670195579529,431.9967019557953,71.99670195579529
39664804.469273746,81.70875549316406,441.70875549316406,81.70875549316406
40167597.76536313,91.98577880859375,451.98577880859375,91.98577880859375
40670391.06145251,101.89251780509949,461.8925178050995,101.89251780509949
41173184.357541904,112.73864686489105,472.73864686489105,-247.26135313510895
41675977.653631285,122.15700924396515,482.15700924396515,122.15700924396515
42178770.949720666,132.57451593875885,492.57451593875885,-227.42548406124115
42681564.245810054,142.54967272281647,502.54967272281647,142.54967272281647
43184357.54189944,152.88400411605835,512.8840041160583,-207.11599588394165
43687150.83798882,162.78908014297485,522.7890801429749,-197.21091985702515
44189944.13407821,173.01772713661194,533.0177271366119,173.01772713661194
44692737.4301676,-176.9555640220642,543.0444359779358,183.0444359779358
45195530.72625698,-166.74015641212463,553.2598435878754,-166.74015641212463
45698324.02234637,-156.81455612182617,563.1854438781738,-156.81455612182617
46201117.31843575,-146.40715062618256,573.5928493738174,213.59284937381744
46703910.61452514,-136.11960768699646,583.8803923130035,223.88039231300354
47206703.91061453,-126.54421806335449,593.4557819366455,-126.54421806335449
47709497.20670391,-116.07586205005646,603.9241379499435,-116.07586205005646
48212290.5027933,-106.29550874233246,613.7044912576675,-106.29550874233246
48715083.79888268,-95.61963558197021,624.3803644180298,-95.61963558197021
49217877.09497207,-85.71917831897736,634.2808216810226,-85.71917831897736
49720670.391061455,-75.70430338382721,644.2956966161728,-75.70430338382721
50223463.687150836,-65.59145271778107,654.4085472822189,-65.59145271778107
50726256.983240224,-55.642377734184265,664.3576222658157,-55.642377734184265
51229050.279329605,-45.11070013046265,674.8892998695374,-45.11070013046265
51731843.575418994,-35.49503445625305,684.504965543747,-35.49503445625305
52234636.87150838,-25.041140913963318,694.9588590860367,-25.041140913963318
52737430.16759776,-15.091620683670044,704.90837931633,-15.091620683670044
53240223.46368715,-4.679296016693115,715.3207039833069,-4.679296016693115
53743016.75977653,5.151885151863098,725.1518851518631,5.151885151863098
54245810.05586592,15.376766324043274,735.3767663240433,15.376766324043274
54748603.35195531,26.010212302207947,746.010212302208,26.010212302207947
55251396.64804469,35.09430170059204,755.094301700592,35.09430170059204
55754189.94413408,45.206857323646545,765.2068573236465,45.206857323646545
56256983.24022346,55.08840501308441,775.0884050130844,-304.9115949869156
56759776.53631285,65.36604523658752,785.3660452365875,-294.6339547634125
57262569.83240224,75.17528057098389,795.1752805709839,75.17528057098389
57765363.12849162,85.18273651599884,805.1827365159988,85.18273651599884
58268156.424581006,95.56609869003296,815.566098690033,-264.43390130996704
58770949.72067039,105.57420909404755,825.5742090940475,105.57420909404755
59273743.016759776,115.62195718288422,835.6219571828842,115.62195718288422
59776536.312849164,124.76086556911469,844.7608655691147,124.76086556911469
60279329.608938545,135.6615936756134,855.6615936756134,135.6615936756134
60782122.90502793,145.7907736301422,865.7907736301422,-214.2092263698578
61284916.201117314,155.16629576683044,875.1662957668304,-204.83370423316956
61787709.4972067,165.70041954517365,885.7004195451736,165.70041954517365
62290502.79329609,175.49381375312805,895.493813753128,-184.50618624687195
62793296.08938547,-174.0780258178711,905.9219741821289,185.9219741821289
63296089.38547486,-164.12946045398712,915.8705395460129,-164.12946045398712
63798882.68156424,-154.75287079811096,925.247129201889,-154.75287079811096
64301675.97765363,-143.3648657798767,936.6351342201233,-143.3648657798767
64804469.27374302,-133.5467791557312,946.4532208442688,-133.5467791557312
65307262.5698324,-123.32306742668152,956.6769325733185,-123.32306742668152
65810055.86592179,-113.60488772392273,966.3951122760773,-113.60488772392273
66312849.16201117,-102.53836691379547,977.4616330862045,-102.53836691379547
66815642.45810056,-93.17276358604431,986.8272364139557,-93.17276358604431
67318435.75418994,-82.71659016609192,997.2834098339081,-82.71659016609192
67821229.05027932,-72.29469537734985,1007.7053046226501,-72.29469537734985
68324022.34636872,-62.317859530448914,1017.6821404695511,297.6821404695511
68826815.6424581,-52.73820519447327,1027.2617948055267,-52.73820519447327
69329608.93854749,-42.83948600292206,1037.160513997078,-42.83948600292206
69832402.23463687,-32.374842166900635,1047.6251578330994,-32.374842166900635
70335195.53072625,-22.99514651298523,1057.0048534870148,-22.99514651298523
70837988.82681563,-13.160773515701294,1066.8392264842987,-13.160773515701294
71340782.12290502,-2.1096378564834595,1077.8903621435165,-2.1096378564834595
71843575.41899441,8.016130328178406,1088.0161303281784,8.016130328178406
72346368.71508381,17.616625428199768,1097.6166254281998,17.616625428199768
72849162.01117319,27.77266502380371,1107.7726650238037,27.77266502380371
73351955.30726257,38.22210073471069,1118.2221007347107,38.22210073471069
73854748.60335195,47.851327657699585,1127.8513276576996,47.851327657699585
74357541.89944133,58.076868653297424,1138.0768686532974,58.076868653297424
74860335.19553073,68.13716948032379,1148.1371694803238,68.13716948032379
75363128.49162011,78.52813839912415,1158.5281383991241,78.52813839912415
75865921.7877095,88.45361530780792,1168.453615307808,88.45361530780792
76368715.08379889,99.0855860710144,1179.0855860710144,99.0855860710144
76871508.37988827,108.86012434959412,1188.8601243495941,-251.13987565040588
77374301.67597765,118.84004473686218,1198.8400447368622,118.84004473686218
77877094.97206704,129.14995193481445,1209.1499519348145,-230.85004806518555
78379888.26815642,139.39808249473572,1219.3980824947357,139.39808249473572
78882681.5642458,149.1287398338318,1229.1287398338318,149.1287398338318
79385474.8603352,159.68583941459656,1239.6858394145966,159.68583941459656
79888268.15642458,169.4350415468216,1249.4350415468216,169.4350415468216
80391061.45251396,-179.54946398735046,1260.2405244112015,180.24052441120148
80893854.74860334,-170.1798963546753,1269.8201036453247,-170.1798963546753
81396648.04469274,-159.81392562389374,1280.1860743761063,-159.81392562389374
81899441.34078212,-149.95008051395416,1290.0499194860458,-149.95008051395416
82402234.6368715,-139.9380487203598,1300.0619512796402,-139.9380487203598
82905027.9329609,-129.31966066360474,1310.6803393363953,230.68033933639526
83407821.22905028,-119.39859867095947,1320.6014013290405,240.60140132904053
83910614.52513966,-109.37468469142914,1330.6253153085709,-109.37468469142914
84413407.82122906,-99.15147721767426,1340.8485227823257,-99.15147721767426
84916201.11731844,-89.18927550315857,1350.8107244968414,270.81072449684143
85418994.41340782,-78.8729578256607,1361.1270421743393,-78.8729578256607
85921787.7094972,-68.6734288930893,1371.3265711069107,-68.6734288930893
86424581.0055866,-58.47898006439209,1381.521019935608,-58.47898006439209
86927374.30167598,-48.26871693134308,1391.731283068657,-48.26871693134308
87430167.59776536,-38.364611864089966,1401.63538813591,-38.364611864089966
87932960.89385475,-27.927841544151306,1412.0721584558487,-27.927841544151306
88435754.18994413,-17.959985733032227,1422.0400142669678,-17.959985733032227
88938547.48603351,-8.051766157150269,1431.9482338428497,-8.051766157150269
89441340.78212291,2.7857261896133423,1442.7857261896133,2.7857261896133423
89944134.07821229,12.56338655948639,1452.5633865594864,12.56338655948639
90446927.37430167,22.64582097530365,1462.6458209753036,22.64582097530365
90949720.67039105,32.60623633861542,1472.6062363386154,32.60623633861542
91452513.96648045,43.09394180774689,1483.093941807747,43.09394180774689
91955307.26256983,53.26729238033295,1493.267292380333,53.26729238033295
92458100.55865921,63.54814052581787,1503.5481405258179,63.54814052581787
92960893.8547486,73.9154577255249,1513.915457725525,73.9154577255249
93463687.15083799,84.20800030231476,1524.2080003023148,84.20800030231476
93966480.44692737,93.92996191978455,1533.9299619197845,-266.07003808021545
94469273.74301676,104.02669250965118,1544.0266925096512,104.02669250965118
94972067.03910615,114.5623129606247,1554.5623129606247,114.5623129606247
95474860.33519553,124.13203775882721,1564.1320377588272,124.13203775882721
95977653.63128491,134.95254635810852,1574.9525463581085,-225.04745364189148
96480446.9273743,145.17511546611786,1585.1751154661179,145.17511546611786
96983240.22346368,154.5572680234909,1594.557268023491,-205.4427319765091
97486033.51955307,165.21793842315674,1605.2179384231567,-194.78206157684326
97988826.81564246,175.6854683160782,1615.6854683160782,-184.3145316839218
98491620.11173184,-175.09023785591125,1624.9097621440887,-175.09023785591125
98994413.40782122,-164.40018117427826,1635.5998188257217,195.59981882572174
99497206.70391062,-154.02771949768066,1645.9722805023193,-154.02771949768066
100000000.0,-144.14275467395782,1655.8572453260422,-144.14275467395782
