frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
43687150.83798882,135.85661441087723,495.8566144108772,135.85661441087723
44189944.13407821,141.21045112609863,501.21045112609863,-218.78954887390137
44692737.4301676,146.74783676862717,506.74783676862717,146.74783676862717
45195530.72625698,152.2681501507759,512.2681501507759,-207.7318498492241
45698324.02234637,158.1645280122757,518.1645280122757,-201.8354719877243
46201117.31843575,163.7365248799324,523.7365248799324,-196.2634751200676
46703910.61452514,169.17772382497787,529.1777238249779,-190.82227617502213
47206703.91061453,174.95095878839493,534.9509587883949,174.95095878839493
47709497.20670391,-179.76027488708496,540.1322194933891,180.13221949338913
48212290.5027933,-174.04081016778946,545.9591898322105,-174.04081016778946
48715083.79888268,-168.818441927433,551.181558072567,191.181558072567
49217877.09497207,-162.82185941934586,557.1781405806541,-162.82185941934586
49720670.391061455,-157.4893221259117,562.5106778740883,-157.4893221259117
50223463.687150836,-151.92280769348145,568.0771923065186,-151.92280769348145
50726256.983240224,-146.10358625650406,573.8964137434959,-146.10358625650406
51229050.279329605,-140.4975038766861,579.5024961233139,-140.4975038766861
51731843.575418994,-135.17096132040024,584.8290386795998,-135.17096132040024
52234636.87150838,-129.46120083332062,590.5387991666794,-129.46120083332062
52737430.16759776,-124.22336161136627,595.7766383886337,-124.22336161136627
53240223.46368715,-118.06614428758621,601.9338557124138,241.9338557124138
53743016.75977653,-112.57531106472015,607.4246889352798,-112.57531106472015
54245810.05586592,-107.84307092428207,612.1569290757179,-107.84307092428207
54748603.35195531,-101.49873733520508,618.5012626647949,258.5012626647949
55251396.64804469,-95.87461709976196,624.125382900238,-95.87461709976196
55754189.94413408,-90.81477731466293,629.1852226853371,-90.81477731466293
56256983.24022346,-84.90036964416504,635.099630355835,-84.90036964416504
56759776.53631285,-79.12459999322891,640.8754000067711,-79.12459999322891
57262569.83240224,-73.08679461479187,646.9132053852081,286.91320538520813
57765363.12849162,-67.93179541826248,652.0682045817375,-67.93179541826248
58268156.424581006,-62.66919404268265,657.3308059573174,297.33080595731735
58770949.72067039,-56.71880453824997,663.28119546175,-56.71880453824997
59273743.016759776,-51.05539798736572,668.9446020126343,308.9446020126343
59776536.312849164,-45.72142571210861,674.2785742878914,-45.72142571210861
60279329.608938545,-40.338943004608154,679.6610569953918,319.66105699539185
60782122.90502793,-34.85957890748978,685.1404210925102,325.1404210925102
61284916.201117314,-29.1294926404953,690.8705073595047,-29.1294926404953
61787709.4972067,-23.56540024280548,696.4345997571945,-23.56540024280548
62290502.79329609,-18.25229287147522,701.7477071285248,-18.25229287147522
62793296.08938547,-12.504595220088959,707.495404779911,-12.504595220088959
63296089.38547486,-7.424233853816986,712.575766146183,-7.424233853816986
63798882.68156424,-1.66954904794693,718.3304509520531,-1.66954904794693
64301675.97765363,3.7669506669044495,723.7669506669044,3.7669506669044495
64804469.27374302,8.645129799842834,728.6451297998428,8.645129799842834
65307262.5698324,15.2837473154068,735.2837473154068,15.2837473154068
65810055.86592179,20.609981417655945,740.609981417656,20.609981417655945
66312849.16201117,25.98956197500229,745.9895619750023,25.98956197500229
66815642.45810056,31.69430136680603,751.694301366806,31.69430136680603
67318435.75418994,36.77627205848694,756.7762720584869,36.77627205848694
67821229.05027932,42.431181371212006,762.431181371212,42.431181371212006
68324022.34636872,48.93267899751663,768.9326789975166,48.93267899751663
68826815.6424581,54.46677088737488,774.4667708873749,54.46677088737488
69329608.93854749,60.09529799222946,780.0952979922295,60.09529799222946
69832402.23463687,65.49003839492798,785.490038394928,65.49003839492798
70335195.53072625,70.69396376609802,790.693963766098,-289.306036233902
70837988.82681563,76.27194732427597,796.271947324276,76.27194732427597
71340782.12290502,81.6196659207344,801.6196659207344,81.6196659207344
71843575.41899441,87.89484143257141,807.8948414325714,87.89484143257141
72346368.71508381,92.6086038351059,812.6086038351059,92.6086038351059
72849162.01117319,98.57633918523788,818.5763391852379,-261.4236608147621
73351955.30726257,104.01280403137207,824.0128040313721,104.01280403137207
73854748.60335195,110.23040860891342,830.2304086089134,-249.76959139108658
74357541.89944133,115.36412447690964,835.3641244769096,115.36412447690964
74860335.19553073,120.77925771474838,840.7792577147484,-239.22074228525162
75363128.49162011,126.32307261228561,846.3230726122856,-233.6769273877144
75865921.7877095,132.1737590432167,852.1737590432167,132.1737590432167
76368715.08379889,138.12162727117538,858.1216272711754,-221.87837272882462
76871508.37988827,143.33482772111893,863.3348277211189,-216.66517227888107
77374301.67597765,149.07430171966553,869.0743017196655,-210.92569828033447
77877094.97206704,154.97704446315765,874.9770444631577,154.97704446315765
78379888.26815642,160.3954741358757,880.3954741358757,160.3954741358757
78882681.5642458,166.1378824710846,886.1378824710846,166.1378824710846
79385474.8603352,171.8498906493187,891.8498906493187,171.8498906493187
79888268.15642458,177.8139165043831,897.8139165043831,177.8139165043831
80391061.45251396,-176.59721285104752,903.4027871489525,183.40278714895248
80893854.74860334,-171.02295756340027,908.9770424365997,-171.02295756340027
81396648.04469274,-165.8011955022812,914.1988044977188,194.1988044977188
81899441.34078212,-159.75479900836945,920.2452009916306,-159.75479900836945
82402234.6368715,-154.7898343205452,925.2101656794548,-154.7898343205452
82905027.9329609,-148.6747893691063,931.3252106308937,211.3252106308937
83407821.22905028,-143.07464003562927,936.9253599643707,-143.07464003562927
83910614.52513966,-137.31724619865417,942.6827538013458,-137.31724619865417
84413407.82122906,-131.65081411600113,948.3491858839989,-131.65081411600113
84916201.11731844,-125.92331886291504,954.076681137085,-125.92331886291504
85418994.41340782,-120.04041910171509,959.9595808982849,-120.04041910171509
85921787.7094972,-114.97830748558044,965.0216925144196,-114.97830748558044
86424581.0055866,-109.14171874523163,970.8582812547684,-109.14171874523163
86927374.30167598,-102.73701936006546,977.2629806399345,-102.73701936006546
87430167.59776536,-97.4513429403305,982.5486570596695,262.5486570596695
87932960.89385475,-92.14817851781845,987.8518214821815,-92.14817851781845
88435754.18994413,-86.9133111834526,993.0866888165474,-86.9133111834526
88938547.48603351,-80.25562852621078,999.7443714737892,279.7443714737892
89441340.78212291,-74.64658498764038,1005.3534150123596,-74.64658498764038
89944134.07821229,-69.0754383802414,1010.9245616197586,-69.0754383802414
90446927.37430167,-63.77682566642761,1016.2231743335724,-63.77682566642761
90949720.67039105,-57.30577379465103,1022.694226205349,-57.30577379465103
91452513.96648045,-52.37783968448639,1027.6221603155136,-52.37783968448639
91955307.26256983,-46.439332365989685,1033.5606676340103,-46.439332365989685
92458100.55865921,-40.93746453523636,1039.0625354647636,319.06253546476364
92960893.8547486,-35.43331682682037,1044.5666831731796,-35.43331682682037
93463687.15083799,-29.44419354200363,1050.5558064579964,-29.44419354200363
93966480.44692737,-23.724648356437683,1056.2753516435623,-23.724648356437683
94469273.74301676,-17.7637580037117,1062.2362419962883,-17.7637580037117
94972067.03910615,-12.16672271490097,1067.833277285099,-12.16672271490097
95474860.33519553,-6.435922980308533,1073.5640770196915,-6.435922980308533
95977653.63128491,-0.995786190032959,1079.004213809967,-0.995786190032959
96480446.9273743,5.348745882511139,1085.3487458825111,5.348745882511139
96983240.22346368,10.57947188615799,1090.579471886158,10.57947188615799
97486033.51955307,16.42071157693863,1096.4207115769386,-343.57928842306137
97988826.81564246,22.121030688285828,1102.1210306882858,22.121030688285828
98491620.11173184,26.973621547222137,1106.9736215472221,26.973621547222137
98994413.40782122,33.85520160198212,1113.8552016019821,33.85520160198212
99497206.70391062,39.107428193092346,1119.1074281930923,39.107428193092346
100000000.0,44.393659830093384,1124.3936598300934,44.393659830093384
