frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
27597765.36312849,-46.14060401916504,313.85939598083496,-46.14060401916504
28100558.659217875,-40.65721929073334,319.34278070926666,-40.65721929073334
28603351.955307264,-34.62323069572449,325.3767693042755,-34.62323069572449
29106145.25139665,-29.580728709697723,330.4192712903023,-29.580728709697723
29608938.547486033,-23.806455731391907,336.1935442686081,-23.806455731391907
30111731.843575418,-18.09949815273285,341.90050184726715,341.90050184726715
30614525.139664803,-12.49431163072586,347.50568836927414,-372.49431163072586
31117318.43575419,-7.031223177909851,352.96877682209015,-7.031223177909851
31620111.731843576,-1.4850962162017822,358.5149037837982,-1.4850962162017822
32122905.02793296,3.659541606903076,363.6595416069031,3.659541606903076
32625698.324022345,9.986749291419983,369.98674929142,9.986749291419983
33128491.62011173,15.252491533756256,375.25249153375626,15.252491533756256
33631284.916201115,21.224397718906403,381.2243977189064,21.224397718906403
34134078.2122905,26.807126104831696,386.8071261048317,26.807126104831696
34636871.50837989,32.33917683362961,392.3391768336296,32.33917683362961
35139664.80446927,37.90728449821472,397.9072844982147,37.90728449821472
35642458.10055865,43.24377804994583,403.24377804994583,43.24377804994583
36145251.39664805,48.76076281070709,408.7607628107071,48.76076281070709
36648044.69273743,54.92258012294769,414.9225801229477,54.92258012294769
37150837.98882681,60.771989822387695,420.7719898223877,60.771989822387695
37653631.2849162,66.99921280145645,426.99921280145645,66.99921280145645
38156424.58100559,71.49822682142258,431.4982268214226,71.49822682142258
38659217.87709497,77.17109084129333,437.17109084129333,77.17109084129333
39162011.17318436,82.68729239702225,442.68729239702225,82.68729239702225
39664804.469273746,88.38620871305466,448.38620871305466,88.38620871305466
40167597.76536313,94.8947685956955,454.8947685956955,94.8947685956955
40670391.06145251,100.09498447179794,460.09498447179794,-259.90501552820206
41173184.357541904,105.29910832643509,465.2991083264351,105.29910832643509
41675977.653631285,110.4587396979332,470.4587396979332,110.4587396979332
42178770.949720666,116.23822689056396,476.23822689056396,116.23822689056396
42681564.245810054,121.8025740981102,481.8025740981102,121.8025740981102
43184357.54189944,127.75024116039276,487.75024116039276,-232.24975883960724
43687150.83798882,133.29101979732513,493.29101979732513,-226.70898020267487
44189944.13407821,139.06710594892502,499.067105948925,-220.93289405107498
44692737.4301676,144.41072344779968,504.4107234477997,-215.58927655220032
45195530.72625698,150.0670462846756,510.0670462846756,-209.9329537153244
45698324.02234637,155.75927317142487,515.7592731714249,155.75927317142487
46201117.31843575,161.37990921735764,521.3799092173576,-198.62009078264236
46703910.61452514,167.11705774068832,527.1170577406883,167.11705774068832
47206703.91061453,172.35608786344528,532.3560878634453,172.35608786344528
47709497.20670391,178.22433471679688,538.2243347167969,178.22433471679688
48212290.5027933,-176.27705365419388,543.7229463458061,183.72294634580612
48715083.79888268,-170.82301765680313,549.1769823431969,189.17698234319687
49217877.09497207,-165.27269572019577,554.7273042798042,-165.27269572019577
49720670.391061455,-159.72720712423325,560.2727928757668,200.27279287576675
50223463.687150836,-153.90067666769028,566.0993233323097,-153.90067666769028
50726256.983240224,-148.54991644620895,571.450083553791,-148.54991644620895
51229050.279329605,-142.93590277433395,577.064097225666,-142.93590277433395
51731843.575418994,-136.7679512500763,583.2320487499237,-136.7679512500763
52234636.87150838,-131.73003315925598,588.269966840744,228.26996684074402
52737430.16759776,-126.07960045337677,593.9203995466232,-126.07960045337677
53240223.46368715,-120.62840759754181,599.3715924024582,-120.62840759754181
53743016.75977653,-114.69430714845657,605.3056928515434,-114.69430714845657
54245810.05586592,-109.02877897024155,610.9712210297585,-109.02877897024155
54748603.35195531,-103.61355721950531,616.3864427804947,-103.61355721950531
55251396.64804469,-98.21962416172028,621.7803758382797,-98.21962416172028
55754189.94413408,-92.6770082116127,627.3229917883873,-92.6770082116127
56256983.24022346,-86.76397919654846,633.2360208034515,-86.76397919654846
56759776.53631285,-81.22879564762115,638.7712043523788,-81.22879564762115
57262569.83240224,-75.33727526664734,644.6627247333527,-75.33727526664734
57765363.12849162,-70.507552921772,649.492447078228,289.492447078228
58268156.424581006,-64.31555271148682,655.6844472885132,295.6844472885132
58770949.72067039,-58.804565370082855,661.1954346299171,-58.804565370082855
59273743.016759776,-53.255477249622345,666.7445227503777,-53.255477249622345
59776536.312849164,-47.551183104515076,672.4488168954849,-47.551183104515076
60279329.608938545,-42.24910229444504,677.750897705555,-42.24910229444504
60782122.90502793,-36.58039838075638,683.4196016192436,-36.58039838075638
61284916.201117314,-30.782894790172577,689.2171052098274,-30.782894790172577
61787709.4972067,-26.01601928472519,693.9839807152748,-26.01601928472519
62290502.79329609,-19.256930351257324,700.7430696487427,-19.256930351257324
62793296.08938547,-14.343429207801819,705.6565707921982,-14.343429207801819
63296089.38547486,-8.99607539176941,711.0039246082306,-8.99607539176941
63798882.68156424,-3.2490670680999756,716.7509329319,-363.2490670681
64301675.97765363,1.8694192171096802,721.8694192171097,1.8694192171096802
64804469.27374302,7.932718992233276,727.9327189922333,367.9327189922333
65307262.5698324,13.485256433486938,733.4852564334869,13.485256433486938
65810055.86592179,18.726198971271515,738.7261989712715,18.726198971271515
66312849.16201117,24.310214817523956,744.310214817524,24.310214817523956
66815642.45810056,30.141803920269012,750.141803920269,30.141803920269012
67318435.75418994,35.51210403442383,755.5121040344238,35.51210403442383
67821229.05027932,40.98743945360184,760.9874394536018,40.98743945360184
68324022.34636872,46.541055142879486,766.5410551428795,46.541055142879486
68826815.6424581,52.09360063076019,772.0936006307602,52.09360063076019
69329608.93854749,57.822040021419525,777.8220400214195,57.822040021419525
69832402.23463687,63.28584462404251,783.2858446240425,63.28584462404251
70335195.53072625,69.0973573923111,789.0973573923111,69.0973573923111
70837988.82681563,74.373659491539,794.373659491539,-285.626340508461
71340782.12290502,79.9063190817833,799.9063190817833,79.9063190817833
71843575.41899441,85.77593117952347,805.7759311795235,85.77593117952347
72346368.71508381,91.7067351937294,811.7067351937294,91.7067351937294
72849162.01117319,96.9583985209465,816.9583985209465,96.9583985209465
73351955.30726257,102.47017443180084,822.4701744318008,102.47017443180084
73854748.60335195,107.93963849544525,827.9396384954453,107.93963849544525
74357541.89944133,113.80153119564056,833.8015311956406,113.80153119564056
74860335.19553073,119.07945603132248,839.0794560313225,119.07945603132248
75363128.49162011,124.78121280670166,844.7812128067017,-235.21878719329834
75865921.7877095,130.6518629193306,850.6518629193306,130.6518629193306
76368715.08379889,136.73700660467148,856.7370066046715,-223.26299339532852
76871508.37988827,142.27411329746246,862.2741132974625,142.27411329746246
77374301.67597765,147.87949562072754,867.8794956207275,147.87949562072754
77877094.97206704,153.08823823928833,873.0882382392883,153.08823823928833
78379888.26815642,158.9039272069931,878.9039272069931,-201.0960727930069
78882681.5642458,164.61398541927338,884.6139854192734,164.61398541927338
79385474.8603352,170.36255210638046,890.3625521063805,-189.63744789361954
79888268.15642458,175.84796994924545,895.8479699492455,175.84796994924545
80391061.45251396,-178.39317440986633,901.6068255901337,-178.39317440986633
80893854.74860334,-172.87670195102692,907.1232980489731,187.12329804897308
81396648.04469274,-166.86439365148544,913.1356063485146,-166.86439365148544
81899441.34078212,-161.88253372907639,918.1174662709236,198.11746627092361
82402234.6368715,-156.25867366790771,923.7413263320923,-156.25867366790771
82905027.9329609,-150.2098524570465,929.7901475429535,-150.2098524570465
83407821.22905028,-144.2628425359726,935.7371574640274,-144.2628425359726
83910614.52513966,-138.83843958377838,941.1615604162216,-138.83843958377838
84413407.82122906,-133.45808655023575,946.5419134497643,226.54191344976425
84916201.11731844,-128.01866322755814,951.9813367724419,-128.01866322755814
85418994.41340782,-121.6414162516594,958.3585837483406,-121.6414162516594
85921787.7094972,-116.53773307800293,963.4622669219971,-116.53773307800293
86424581.0055866,-110.67400842905045,969.3259915709496,-110.67400842905045
86927374.30167598,-104.39876317977905,975.601236820221,-104.39876317977905
87430167.59776536,-98.71000438928604,981.289995610714,261.28999561071396
87932960.89385475,-93.41422408819199,986.585775911808,-93.41422408819199
88435754.18994413,-88.10580790042877,991.8941920995712,-88.10580790042877
88938547.48603351,-82.3514261841774,997.6485738158226,-82.3514261841774
89441340.78212291,-76.36524528265,1003.63475471735,-76.36524528265
89944134.07821229,-70.74292480945587,1009.2570751905441,-70.74292480945587
90446927.37430167,-65.61712682247162,1014.3828731775284,-65.61712682247162
90949720.67039105,-59.668976962566376,1020.3310230374336,-59.668976962566376
91452513.96648045,-53.7075474858284,1026.2924525141716,-53.7075474858284
91955307.26256983,-47.960659861564636,1032.0393401384354,-47.960659861564636
92458100.55865921,-42.545413970947266,1037.4545860290527,-42.545413970947266
92960893.8547486,-36.796219646930695,1043.2037803530693,-36.796219646930695
93463687.15083799,-31.06798142194748,1048.9320185780525,-31.06798142194748
93966480.44692737,-25.131255090236664,1054.8687449097633,-25.131255090236664
94469273.74301676,-19.583304226398468,1060.4166957736015,-19.583304226398468
94972067.03910615,-14.1443932056427,1065.8556067943573,-14.1443932056427
95474860.33519553,-8.317559659481049,1071.682440340519,-8.317559659481049
95977653.63128491,-2.0824992656707764,1077.9175007343292,-2.0824992656707764
96480446.9273743,3.157748579978943,1083.157748579979,3.157748579978943
96983240.22346368,8.865143358707428,1088.8651433587074,8.865143358707428
97486033.51955307,15.001637935638428,1095.0016379356384,15.001637935638428
97988826.81564246,20.10624647140503,1100.106246471405,20.10624647140503
98491620.11173184,25.80079883337021,1105.8007988333702,25.80079883337021
98994413.40782122,31.720557510852814,1111.7205575108528,31.720557510852814
99497206.70391062,37.14272886514664,1117.1427288651466,-322.85727113485336
100000000.0,42.722834050655365,1122.7228340506554,42.722834050655365
