frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
30111731.843575418,-16.251965761184692,343.7480342388153,-16.251965761184692
30614525.139664803,-10.256702899932861,349.74329710006714,-10.256702899932861
31117318.43575419,-5.119006633758545,354.88099336624146,-5.119006633758545
31620111.731843576,0.589667558670044,360.58966755867004,0.589667558670044
32122905.02793296,6.369125247001648,366.36912524700165,6.369125247001648
32625698.324022345,11.738698482513428,371.7386984825134,11.738698482513428
33128491.62011173,17.321813106536865,377.32181310653687,17.321813106536865
33631284.916201115,23.27005684375763,383.27005684375763,23.27005684375763
34134078.2122905,28.847533464431763,388.84753346443176,28.847533464431763
34636871.50837989,34.103445410728455,394.10344541072845,34.103445410728455
35139664.80446927,40.068517327308655,400.06851732730865,40.068517327308655
35642458.10055865,45.43769896030426,405.43769896030426,45.43769896030426
36145251.39664805,50.99658250808716,410.99658250808716,-309.00341749191284
36648044.69273743,56.54291331768036,416.54291331768036,56.54291331768036
37150837.98882681,62.312806248664856,422.31280624866486,62.312806248664856
37653631.2849162,68.36156845092773,428.36156845092773,68.36156845092773
38156424.58100559,73.54809701442719,433.5480970144272,73.54809701442719
38659217.87709497,79.26446378231049,439.2644637823105,-280.7355362176895
39162011.17318436,84.86481428146362,444.8648142814636,-275.1351857185364
39664804.469273746,90.56022763252258,450.5602276325226,90.56022763252258
40167597.76536313,96.31003081798553,456.31003081798553,96.31003081798553
40670391.06145251,101.92698955535889,461.9269895553589,101.92698955535889
41173184.357541904,107.34416127204895,467.34416127204895,107.34416127204895
41675977.653631285,112.83296942710876,472.83296942710876,-247.16703057289124
42178770.949720666,118.57725262641907,478.57725262641907,118.57725262641907
42681564.245810054,124.10187363624573,484.1018736362457,124.10187363624573
43184357.54189944,129.4989287853241,489.4989287853241,129.4989287853241
43687150.83798882,135.34120917320251,495.3412091732025,-224.65879082679749
44189944.13407821,141.200070977211,501.200070977211,-218.799929022789
44692737.4301676,146.64695084095,506.64695084095,146.64695084095
45195530.72625698,151.5571367740631,511.5571367740631,151.5571367740631
45698324.02234637,157.77337610721588,517.7733761072159,157.77337610721588
46201117.31843575,163.0575531721115,523.0575531721115,163.0575531721115
46703910.61452514,169.08017456531525,529.0801745653152,169.08017456531525
47206703.91061453,174.47276651859283,534.4727665185928,-185.52723348140717
47709497.20670391,-179.60336565971375,540.1737856864929,180.17378568649292
48212290.5027933,-174.4467705488205,545.5532294511795,185.5532294511795
48715083.79888268,-168.55622112751007,551.4437788724899,-168.55622112751007
49217877.09497207,-162.95003414154053,557.0499658584595,-162.95003414154053
49720670.391061455,-157.14507937431335,562.8549206256866,-157.14507937431335
50223463.687150836,-151.88764929771423,568.1123507022858,-151.88764929771423
50726256.983240224,-146.14332854747772,573.8566714525223,213.85667145252228
51229050.279329605,-140.50263226032257,579.4973677396774,219.49736773967743
51731843.575418994,-135.255566239357,584.744433760643,-135.255566239357
52234636.87150838,-129.72172379493713,590.2782762050629,-129.72172379493713
52737430.16759776,-124.16325330734253,595.8367466926575,235.83674669265747
53240223.46368715,-118.18391740322113,601.8160825967789,-118.18391740322113
53743016.75977653,-113.16141664981842,606.8385833501816,246.83858335018158
54245810.05586592,-107.30530679225922,612.6946932077408,-107.30530679225922
54748603.35195531,-102.00811564922333,617.9918843507767,-102.00811564922333
55251396.64804469,-95.60113906860352,624.3988609313965,264.3988609313965
55754189.94413408,-90.38534760475159,629.6146523952484,269.6146523952484
56256983.24022346,-84.8190826177597,635.1809173822403,-84.8190826177597
56759776.53631285,-79.05447363853455,640.9455263614655,280.94552636146545
57262569.83240224,-74.167799949646,645.832200050354,-74.167799949646
57765363.12849162,-67.91961550712585,652.0803844928741,292.08038449287415
58268156.424581006,-61.729565262794495,658.2704347372055,-61.729565262794495
58770949.72067039,-57.00053036212921,662.9994696378708,-57.00053036212921
59273743.016759776,-50.64501464366913,669.3549853563309,-50.64501464366913
59776536.312849164,-45.353965759277344,674.6460342407227,-45.353965759277344
60279329.608938545,-40.40113806724548,679.5988619327545,-40.40113806724548
60782122.90502793,-34.81213331222534,685.1878666877747,-34.81213331222534
61284916.201117314,-29.15991961956024,690.8400803804398,-29.15991961956024
61787709.4972067,-23.956278562545776,696.0437214374542,-23.956278562545776
62290502.79329609,-17.47025728225708,702.5297427177429,-17.47025728225708
62793296.08938547,-11.870952844619751,708.1290471553802,-11.870952844619751
63296089.38547486,-6.398919224739075,713.6010807752609,-6.398919224739075
63798882.68156424,-1.3720893859863281,718.6279106140137,-1.3720893859863281
64301675.97765363,4.403060674667358,724.4030606746674,4.403060674667358
64804469.27374302,10.102706551551819,730.1027065515518,10.102706551551819
65307262.5698324,15.904174447059631,735.9041744470596,15.904174447059631
65810055.86592179,21.36094629764557,741.3609462976456,21.36094629764557
66312849.16201117,26.654425263404846,746.6544252634048,26.654425263404846
66815642.45810056,32.66739070415497,752.667390704155,32.66739070415497
67318435.75418994,37.4773907661438,757.4773907661438,37.4773907661438
67821229.05027932,43.33951413631439,763.3395141363144,-316.6604858636856
68324022.34636872,48.824867606163025,768.824867606163,-311.175132393837
68826815.6424581,54.44243788719177,774.4424378871918,54.44243788719177
69329608.93854749,59.84970152378082,779.8497015237808,59.84970152378082
69832402.23463687,66.28486812114716,786.2848681211472,66.28486812114716
70335195.53072625,71.27397537231445,791.2739753723145,71.27397537231445
70837988.82681563,77.39863336086273,797.3986333608627,77.39863336086273
71340782.12290502,82.3291289806366,802.3291289806366,82.3291289806366
71843575.41899441,88.37829887866974,808.3782988786697,88.37829887866974
72346368.71508381,93.85880827903748,813.8588082790375,93.85880827903748
72849162.01117319,99.04839992523193,819.0483999252319,99.04839992523193
73351955.30726257,105.00602602958679,825.0060260295868,105.00602602958679
73854748.60335195,110.37230551242828,830.3723055124283,-249.62769448757172
74357541.89944133,116.1396986246109,836.1396986246109,116.1396986246109
74860335.19553073,121.61619007587433,841.6161900758743,121.61619007587433
75363128.49162011,127.13220655918121,847.1322065591812,127.13220655918121
75865921.7877095,132.9865461587906,852.9865461587906,132.9865461587906
76368715.08379889,138.62199068069458,858.6219906806946,-221.37800931930542
76871508.37988827,144.49516475200653,864.4951647520065,-215.50483524799347
77374301.67597765,149.94828343391418,869.9482834339142,-210.05171656608582
77877094.97206704,155.6492382287979,875.6492382287979,155.6492382287979
78379888.26815642,161.62315607070923,881.6231560707092,161.62315607070923
78882681.5642458,166.8349188566208,886.8349188566208,166.8349188566208
79385474.8603352,172.48180031776428,892.4818003177643,172.48180031776428
79888268.15642458,178.6611270904541,898.6611270904541,-181.3388729095459
80391061.45251396,-176.36526346206665,903.6347365379333,-176.36526346206665
80893854.74860334,-171.00645661354065,908.9935433864594,188.99354338645935
81396648.04469274,-165.00873148441315,914.9912685155869,194.99126851558685
81899441.34078212,-159.10248577594757,920.8975142240524,-159.10248577594757
82402234.6368715,-153.37828159332275,926.6217184066772,-153.37828159332275
82905027.9329609,-148.03539097309113,931.9646090269089,211.96460902690887
83407821.22905028,-142.052144408226,937.947855591774,-142.052144408226
83910614.52513966,-136.85528934001923,943.1447106599808,223.14471065998077
84413407.82122906,-131.10019147396088,948.8998085260391,-131.10019147396088
84916201.11731844,-125.33629596233368,954.6637040376663,-125.33629596233368
85418994.41340782,-119.57749128341675,960.4225087165833,240.42250871658325
85921787.7094972,-113.8623583316803,966.1376416683197,246.1376416683197
86424581.0055866,-108.40876758098602,971.591232419014,-108.40876758098602
86927374.30167598,-102.81873822212219,977.1812617778778,257.1812617778778
87430167.59776536,-96.88976347446442,983.1102365255356,-96.88976347446442
87932960.89385475,-91.58005177974701,988.419948220253,-91.58005177974701
88435754.18994413,-85.3764671087265,994.6235328912735,274.6235328912735
88938547.48603351,-79.87206995487213,1000.1279300451279,280.12793004512787
89441340.78212291,-74.70908582210541,1005.2909141778946,-74.70908582210541
89944134.07821229,-68.52644383907318,1011.4735561609268,-68.52644383907318
90446927.37430167,-63.03757131099701,1016.962428689003,-63.03757131099701
90949720.67039105,-57.76705205440521,1022.2329479455948,-57.76705205440521
91452513.96648045,-51.785951256752014,1028.214048743248,-51.785951256752014
91955307.26256983,-46.31808578968048,1033.6819142103195,313.6819142103195
92458100.55865921,-40.644789934158325,1039.3552100658417,-40.644789934158325
92960893.8547486,-35.3343003988266,1044.6656996011734,-35.3343003988266
93463687.15083799,-28.634700179100037,1051.3652998209,-28.634700179100037
93966480.44692737,-23.43610167503357,1056.5638983249664,-23.43610167503357
94469273.74301676,-17.512131929397583,1062.4878680706024,-17.512131929397583
94972067.03910615,-12.12192714214325,1067.8780728578568,-12.12192714214325
95474860.33519553,-6.104820370674133,1073.8951796293259,-6.104820370674133
95977653.63128491,-0.8030480146408081,1079.1969519853592,-0.8030480146408081
96480446.9273743,4.794164299964905,1084.794164299965,4.794164299964905
96983240.22346368,10.401349067687988,1090.401349067688,10.401349067687988
97486033.51955307,16.311864852905273,1096.3118648529053,16.311864852905273
97988826.81564246,21.937379837036133,1101.9373798370361,21.937379837036133
98491620.11173184,26.94819152355194,1106.948191523552,26.94819152355194
98994413.40782122,32.93570280075073,1112.9357028007507,32.93570280075073
99497206.70391062,38.862043619155884,1118.8620436191559,38.862043619155884
100000000.0,44.578651785850525,1124.5786517858505,44.578651785850525
