frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
45195530.72625698,167.6502138376236,167.6502138376236,167.6502138376236
45698324.02234637,169.43794906139374,169.43794906139374,169.43794906139374
46201117.31843575,171.20633482933044,171.20633482933044,-188.79366517066956
46703910.61452514,172.97466695308685,172.97466695308685,-187.02533304691315
47206703.91061453,174.76850152015686,174.76850152015686,-185.23149847984314
47709497.20670391,176.54644131660461,176.54644131660461,-183.45355868339539
48212290.5027933,178.3052623271942,178.3052623271942,178.3052623271942
48715083.79888268,-179.8950880765915,180.1049119234085,-179.8950880765915
49217877.09497207,-178.13108503818512,181.86891496181488,181.86891496181488
49720670.391061455,-176.38375997543335,183.61624002456665,-176.38375997543335
50223463.687150836,-174.6159052848816,185.3840947151184,-174.6159052848816
50726256.983240224,-172.84618377685547,187.15381622314453,187.15381622314453
51229050.279329605,-171.08047485351562,188.91952514648438,188.91952514648438
51731843.575418994,-169.31211590766907,190.68788409233093,-169.31211590766907
52234636.87150838,-167.58221447467804,192.41778552532196,192.41778552532196
52737430.16759776,-165.80614686012268,194.19385313987732,-165.80614686012268
53240223.46368715,-164.0550720691681,195.9449279308319,-164.0550720691681
53743016.75977653,-162.28473365306854,197.71526634693146,197.71526634693146
54245810.05586592,-160.5116593837738,199.4883406162262,-160.5116593837738
54748603.35195531,-158.7543135881424,201.2456864118576,-158.7543135881424
55251396.64804469,-157.00937032699585,202.99062967300415,-157.00937032699585
55754189.94413408,-155.25332272052765,204.74667727947235,-155.25332272052765
56256983.24022346,-153.49238276481628,206.50761723518372,-153.49238276481628
56759776.53631285,-151.72784864902496,208.27215135097504,-151.72784864902496
57262569.83240224,-150.01400291919708,209.98599708080292,209.98599708080292
57765363.12849162,-148.24239313602448,211.75760686397552,-148.24239313602448
58268156.424581006,-146.50195062160492,213.49804937839508,213.49804937839508
58770949.72067039,-144.7732561826706,215.2267438173294,-144.7732561826706
59273743.016759776,-142.99488723278046,217.00511276721954,-142.99488723278046
59776536.312849164,-141.23253643512726,218.76746356487274,-141.23253643512726
60279329.608938545,-139.46682214736938,220.53317785263062,-139.46682214736938
60782122.90502793,-137.6868975162506,222.3131024837494,-137.6868975162506
61284916.201117314,-135.92796921730042,224.07203078269958,224.07203078269958
61787709.4972067,-134.14617240428925,225.85382759571075,225.85382759571075
62290502.79329609,-132.36666083335876,227.63333916664124,-132.36666083335876
62793296.08938547,-130.60775935649872,229.39224064350128,229.39224064350128
63296089.38547486,-128.8266545534134,231.1733454465866,231.1733454465866
63798882.68156424,-127.05673456192017,232.94326543807983,-127.05673456192017
64301675.97765363,-125.30118584632874,234.69881415367126,-125.30118584632874
64804469.27374302,-123.55946660041809,236.4405333995819,-123.55946660041809
65307262.5698324,-121.76233291625977,238.23766708374023,238.23766708374023
65810055.86592179,-120.03286063671112,239.96713936328888,-120.03286063671112
66312849.16201117,-118.2599526643753,241.7400473356247,241.7400473356247
66815642.45810056,-116.48296236991882,243.51703763008118,-116.48296236991882
67318435.75418994,-114.71856772899628,245.28143227100372,245.28143227100372
67821229.05027932,-112.93823003768921,247.0617699623108,-112.93823003768921
68324022.34636872,-111.17586314678192,248.82413685321808,-111.17586314678192
68826815.6424581,-109.41866219043732,250.58133780956268,250.58133780956268
69329608.93854749,-107.63298153877258,252.36701846122742,-107.63298153877258
69832402.23463687,-105.8812415599823,254.1187584400177,-105.8812415599823
70335195.53072625,-104.10203039646149,255.8979696035385,255.8979696035385
70837988.82681563,-102.2930520772934,257.7069479227066,257.7069479227066
71340782.12290502,-100.53441345691681,259.4655865430832,-100.53441345691681
71843575.41899441,-98.7830650806427,261.2169349193573,-98.7830650806427
72346368.71508381,-96.9724291563034,263.0275708436966,-96.9724291563034
72849162.01117319,-95.20790576934814,264.79209423065186,-95.20790576934814
73351955.30726257,-93.45670759677887,266.54329240322113,-93.45670759677887
73854748.60335195,-91.6395753622055,268.3604246377945,-91.6395753622055
74357541.89944133,-89.84459817409515,270.15540182590485,-89.84459817409515
74860335.19553073,-88.03711116313934,271.96288883686066,-88.03711116313934
75363128.49162011,-86.22619092464447,273.77380907535553,-86.22619092464447
75865921.7877095,-84.44802045822144,275.55197954177856,-84.44802045822144
76368715.08379889,-82.65197038650513,277.3480296134949,-82.65197038650513
76871508.37988827,-80.87064564228058,279.1293543577194,-80.87064564228058
77374301.67597765,-79.07307744026184,280.92692255973816,-79.07307744026184
77877094.97206704,-77.25665330886841,282.7433466911316,-77.25665330886841
78379888.26815642,-75.45271217823029,284.5472878217697,284.5472878217697
78882681.5642458,-73.63133132457733,286.36866867542267,-73.63133132457733
79385474.8603352,-71.8431293964386,288.1568706035614,-71.8431293964386
79888268.15642458,-70.01438319683075,289.98561680316925,289.98561680316925
80391061.45251396,-68.21761965751648,291.7823803424835,-68.21761965751648
80893854.74860334,-66.41334593296051,293.5866540670395,-66.41334593296051
81396648.04469274,-64.57457363605499,295.425426363945,-64.57457363605499
81899441.34078212,-62.80002415180206,297.19997584819794,-62.80002415180206
82402234.6368715,-60.94464361667633,299.05535638332367,-60.94464361667633
82905027.9329609,-59.136748909950256,300.86325109004974,-59.136748909950256
83407821.22905028,-57.34230279922485,302.65769720077515,-57.34230279922485
83910614.52513966,-55.50284922122955,304.49715077877045,-55.50284922122955
84413407.82122906,-53.700817823410034,306.29918217658997,-53.700817823410034
84916201.11731844,-51.86388552188873,308.13611447811127,-51.86388552188873
85418994.41340782,-50.04466652870178,309.9553334712982,-50.04466652870178
85921787.7094972,-48.24528515338898,311.754714846611,-48.24528515338898
86424581.0055866,-46.46516740322113,313.53483259677887,-46.46516740322113
86927374.30167598,-44.58654820919037,315.41345179080963,-44.58654820919037
87430167.59776536,-42.80806124210358,317.1919387578964,-42.80806124210358
87932960.89385475,-40.95904290676117,319.04095709323883,-40.95904290676117
88435754.18994413,-39.1257905960083,320.8742094039917,-39.1257905960083
88938547.48603351,-37.2531259059906,322.7468740940094,-37.2531259059906
89441340.78212291,-35.51401913166046,324.48598086833954,-35.51401913166046
89944134.07821229,-33.656707406044006,326.343292593956,-33.656707406044006
90446927.37430167,-31.824061274528503,328.1759387254715,-31.824061274528503
90949720.67039105,-29.988979697227478,330.0110203027725,-29.988979697227478
91452513.96648045,-28.23582887649536,331.76417112350464,-28.23582887649536
91955307.26256983,-26.38895094394684,333.61104905605316,-26.38895094394684
92458100.55865921,-24.57171142101288,335.4282885789871,-24.57171142101288
92960893.8547486,-22.720091342926025,337.279908657074,-22.720091342926025
93463687.15083799,-20.89927911758423,339.10072088241577,-20.89927911758423
93966480.44692737,-19.085864424705505,340.9141355752945,-19.085864424705505
94469273.74301676,-17.16215193271637,342.83784806728363,-17.16215193271637
94972067.03910615,-15.360533595085144,344.63946640491486,-15.360533595085144
95474860.33519553,-13.648806810379028,346.351193189621,-13.648806810379028
95977653.63128491,-11.78384006023407,348.21615993976593,-11.78384006023407
96480446.9273743,-9.907693862915039,350.09230613708496,-9.907693862915039
96983240.22346368,-8.10464859008789,351.8953514099121,-8.10464859008789
97486033.51955307,-6.243951916694641,353.75604808330536,-6.243951916694641
97988826.81564246,-4.471585750579834,355.52841424942017,-4.471585750579834
98491620.11173184,-2.640414834022522,357.3595851659775,-2.640414834022522
98994413.40782122,-0.8005803823471069,359.1994196176529,-0.8005803823471069
99497206.70391062,1.0980802774429321,361.09808027744293,1.0980802774429321
100000000.0,2.9046767950057983,362.9046767950058,2.9046767950057983
