frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
20400000.0,120.68313539028168,-2759.3168646097183,120.68313539028168
20410000.0,48.56355607509613,-2831.436443924904,48.56355607509613
20420000.0,-23.56091558933258,-2903.5609155893326,-23.56091558933258
20430000.0,-95.67522168159485,-2975.675221681595,-95.67522168159485
20440000.0,-167.78002738952637,-3047.7800273895264,-167.78002738952637
20450000.0,120.10306477546692,-3119.896935224533,120.10306477546692
20460000.0,47.992186546325684,-3192.0078134536743,47.992186546325684
20470000.0,-24.13445234298706,-3264.134452342987,-24.13445234298706
20480000.0,-96.25110268592834,-3336.2511026859283,-96.25110268592834
20490000.0,-168.35980832576752,-3408.3598083257675,-168.35980832576752
20500000.0,119.53490316867828,-3480.4650968313217,119.53490316867828
20510000.0,47.415881752967834,-3552.584118247032,47.415881752967834
20520000.0,-24.7102689743042,-3624.710268974304,-24.7102689743042
20530000.0,-96.82051956653595,-3696.820519566536,-96.82051956653595
20540000.0,-168.92483174800873,-3768.9248317480087,-168.92483174800873
20550000.0,118.95908653736115,-3841.040913462639,118.95908653736115
20560000.0,46.837865710258484,-3913.1621342897415,46.837865710258484
20570000.0,-25.286450386047363,-3985.2864503860474,-25.286450386047363
20580000.0,-97.41718769073486,-4057.417187690735,262.58281230926514
20590000.0,-169.51712250709534,-4129.517122507095,-169.51712250709534
20600000.0,118.37450981140137,-4201.625490188599,-241.62549018859863
20610000.0,46.25243604183197,-4273.747563958168,-313.74756395816803
20620000.0,-25.87081253528595,-4345.870812535286,-25.87081253528595
20630000.0,-97.98762381076813,-4417.987623810768,-97.98762381076813
20640000.0,-170.0848388671875,-4490.0848388671875,189.9151611328125
20650000.0,117.79777586460114,-4562.202224135399,117.79777586460114
20660000.0,45.68637192249298,-4634.313628077507,45.68637192249298
20670000.0,-26.439204812049866,-4706.43920481205,-26.439204812049866
20680000.0,-98.55972290039062,-4778.559722900391,261.4402770996094
20690000.0,-170.66292464733124,-4850.662924647331,189.33707535266876
20700000.0,117.22895443439484,-4922.771045565605,117.22895443439484
20710000.0,45.10919809341431,-4994.890801906586,45.10919809341431
20720000.0,-27.022451162338257,-5067.022451162338,-27.022451162338257
20730000.0,-99.1357433795929,-5139.135743379593,-99.1357433795929
20740000.0,-171.23492181301117,-5211.234921813011,188.76507818698883
20750000.0,116.65457546710968,-5283.34542453289,116.65457546710968
20760000.0,44.53451871871948,-5355.4654812812805,44.53451871871948
20770000.0,-27.590366005897522,-5427.5903660058975,-27.590366005897522
20780000.0,-99.709752202034,-5499.709752202034,260.290247797966
20790000.0,-171.81535184383392,-5571.815351843834,188.18464815616608
20800000.0,116.08405888080597,-5643.915941119194,116.08405888080597
20810000.0,43.958685994148254,-5716.041314005852,43.958685994148254
20820000.0,-28.16920280456543,-5788.169202804565,-28.16920280456543
20830000.0,-100.28459250926971,-5860.28459250927,-100.28459250926971
20840000.0,-172.38414645195007,-5932.38414645195,187.61585354804993
20850000.0,115.50809741020203,-6004.491902589798,115.50809741020203
20860000.0,43.38558375835419,-6076.614416241646,43.38558375835419
20870000.0,-28.743581771850586,-6148.743581771851,-28.743581771850586
20880000.0,-100.86091339588165,-6220.860913395882,-100.86091339588165
20890000.0,-172.96332120895386,-6292.963321208954,187.03667879104614
20900000.0,114.93179261684418,-6365.068207383156,-245.06820738315582
20910000.0,42.81529784202576,-6437.184702157974,42.81529784202576
20920000.0,-29.312708973884583,-6509.312708973885,-29.312708973884583
20930000.0,-101.42832934856415,-6581.428329348564,-101.42832934856415
20940000.0,-173.5339504480362,-6653.533950448036,-173.5339504480362
20950000.0,114.36402261257172,-6725.635977387428,114.36402261257172
20960000.0,42.235345244407654,-6797.764654755592,42.235345244407654
20970000.0,-29.89628255367279,-6869.896282553673,-29.89628255367279
20980000.0,-102.00793862342834,-6942.007938623428,-102.00793862342834
20990000.0,-174.10909116268158,-7014.109091162682,185.89090883731842
21000000.0,113.78594219684601,-7086.214057803154,113.78594219684601
21010000.0,41.662677526474,-7158.337322473526,41.662677526474
21020000.0,-30.46784520149231,-7230.467845201492,-30.46784520149231
21030000.0,-102.58590638637543,-7302.585906386375,-102.58590638637543
21040000.0,-174.67987060546875,-7374.679870605469,-174.67987060546875
21050000.0,113.20972859859467,-7446.790271401405,113.20972859859467
21060000.0,41.08465611934662,-7518.915343880653,-318.9153438806534
21070000.0,-31.04139268398285,-7591.041392683983,-31.04139268398285
21080000.0,-103.15747439861298,-7663.157474398613,256.842525601387
21090000.0,-175.25841772556305,-7735.258417725563,-175.25841772556305
21100000.0,112.63463616371155,-7807.365363836288,112.63463616371155
21110000.0,40.50413489341736,-7879.495865106583,40.50413489341736
21120000.0,-31.618700623512268,-7951.618700623512,-31.618700623512268
21130000.0,-103.73279750347137,-8023.732797503471,-103.73279750347137
21140000.0,-175.83811283111572,-8095.838112831116,184.16188716888428
21150000.0,112.05827236175537,-8167.941727638245,-247.94172763824463
21160000.0,39.9345999956131,-8240.065400004387,39.9345999956131
21170000.0,-32.191078662872314,-8312.191078662872,-32.191078662872314
21180000.0,-104.30498242378235,-8384.304982423782,255.69501757621765
21190000.0,-176.4121377468109,-8456.412137746811,183.5878622531891
21200000.0,111.48351788520813,-8528.516482114792,-248.51648211479187
21210000.0,39.36245262622833,-8600.637547373772,39.36245262622833
21220000.0,-32.7677321434021,-8672.767732143402,-32.7677321434021
21230000.0,-104.88353490829468,-8744.883534908295,-104.88353490829468
21240000.0,-176.9839632511139,-8816.983963251114,-176.9839632511139
21250000.0,110.91082870960236,-8889.089171290398,-249.08917129039764
21260000.0,38.77772033214569,-8961.222279667854,38.77772033214569
21270000.0,-33.34376871585846,-9033.343768715858,-33.34376871585846
21280000.0,-105.4669851064682,-9105.466985106468,-105.4669851064682
21290000.0,-177.56437718868256,-9177.564377188683,182.43562281131744
21300000.0,110.33231377601624,-9249.667686223984,-249.66768622398376
21310000.0,38.21092665195465,-9321.789073348045,38.21092665195465
21320000.0,-33.919912576675415,-9393.919912576675,-33.919912576675415
21330000.0,-106.02514207363129,-9466.025142073631,-106.02514207363129
21340000.0,-178.1400489807129,-9538.140048980713,-178.1400489807129
21350000.0,109.76400196552277,-9610.235998034477,109.76400196552277
21360000.0,37.63949811458588,-9682.360501885414,37.63949811458588
21370000.0,-34.495809674263,-9754.495809674263,-34.495809674263
21380000.0,-106.61048591136932,-9826.61048591137,253.38951408863068
21390000.0,-178.70859146118164,-9898.708591461182,181.29140853881836
21400000.0,109.18467164039612,-9970.815328359604,109.18467164039612
21410000.0,37.05941677093506,-10042.940583229065,37.05941677093506
21420000.0,-35.068708062171936,-10115.068708062172,-35.068708062171936
21430000.0,-107.1817696094513,-10187.181769609451,-107.1817696094513
21440000.0,-179.28235352039337,-10259.282353520393,180.71764647960663
21450000.0,108.61061990261078,-10331.38938009739,108.61061990261078
21460000.0,36.48635745048523,-10403.513642549515,-323.51364254951477
21470000.0,-35.63911736011505,-10475.639117360115,-35.63911736011505
21480000.0,-107.7571839094162,-10547.757183909416,-107.7571839094162
21490000.0,-179.865642786026,-10619.865642786026,180.134357213974
21500000.0,108.03508222103119,-10691.964917778969,-251.9649177789688
21510000.0,35.909167528152466,-10764.090832471848,35.909167528152466
21520000.0,-36.21613562107086,-10836.21613562107,-36.21613562107086
21530000.0,-108.33633720874786,-10908.336337208748,251.66366279125214
21540000.0,179.57044422626495,-10980.429555773735,179.57044422626495
21550000.0,107.45897591114044,-11052.54102408886,107.45897591114044
21560000.0,35.337685346603394,-11124.662314653397,35.337685346603394
21570000.0,-36.79671585559845,-11196.796715855598,-36.79671585559845
21580000.0,-108.90397846698761,-11268.903978466988,-108.90397846698761
21590000.0,178.98268103599548,-11341.017318964005,-181.01731896400452
21600000.0,106.88460767269135,-11413.115392327309,-253.11539232730865
21610000.0,34.75798487663269,-11485.242015123367,34.75798487663269
21620000.0,-37.370445728302,-11557.370445728302,-37.370445728302
21630000.0,-109.48452115058899,-11629.484521150589,-109.48452115058899
21640000.0,178.4150665998459,-11701.584933400154,-181.5849334001541
21650000.0,106.30861401557922,-11773.69138598442,-253.69138598442078
21660000.0,34.194855093955994,-11845.805144906044,34.194855093955994
21670000.0,-37.94105887413025,-11917.94105887413,-37.94105887413025
21680000.0,-110.05365371704102,-11990.053653717041,-110.05365371704102
21690000.0,177.84316062927246,-12062.156839370728,177.84316062927246
21700000.0,105.74137508869171,-12134.258624911308,105.74137508869171
21710000.0,33.612762093544006,-12206.387237906456,33.612762093544006
21720000.0,-38.51387679576874,-12278.513876795769,-38.51387679576874
21730000.0,-110.63617587089539,-12350.636175870895,249.36382412910461
21740000.0,177.27247774600983,-12422.72752225399,-182.72752225399017
21750000.0,105.16917943954468,-12494.830820560455,105.16917943954468
21760000.0,33.041017055511475,-12566.958982944489,33.041017055511475
21770000.0,-39.09329295158386,-12639.093292951584,-39.09329295158386
21780000.0,-111.20421946048737,-12711.204219460487,-111.20421946048737
21790000.0,176.69796466827393,-12783.302035331726,-183.30203533172607
21800000.0,104.58660364151001,-12855.41339635849,104.58660364151001
21810000.0,32.458698749542236,-12927.541301250458,-327.54130125045776
21820000.0,-39.66983914375305,-12999.669839143753,-39.66983914375305
21830000.0,-111.78240180015564,-13071.782401800156,248.21759819984436
21840000.0,176.11414968967438,-13143.885850310326,176.11414968967438
21850000.0,104.00853931903839,-13215.991460680962,104.00853931903839
21860000.0,31.89003825187683,-13288.109961748123,31.89003825187683
21870000.0,-40.242286920547485,-13360.242286920547,319.7577130794525
21880000.0,-112.35155045986176,-13432.351550459862,-112.35155045986176
21890000.0,175.545312166214,-13504.454687833786,-184.454687833786
21900000.0,103.44868183135986,-13576.55131816864,103.44868183135986
21910000.0,31.31352424621582,-13648.686475753784,31.31352424621582
21920000.0,-40.819546580314636,-13720.819546580315,-40.819546580314636
21930000.0,-112.93325185775757,-13792.933251857758,247.06674814224243
21940000.0,174.9644637107849,-13865.035536289215,174.9644637107849
21950000.0,102.86560714244843,-13937.134392857552,102.86560714244843
21960000.0,30.739440321922302,-14009.260559678078,30.739440321922302
21970000.0,-41.392101645469666,-14081.39210164547,-41.392101645469666
21980000.0,-113.50635945796967,-14153.50635945797,-113.50635945796967
21990000.0,174.3916940689087,-14225.608305931091,174.3916940689087
22000000.0,102.29081511497498,-14297.709184885025,102.29081511497498
22010000.0,30.157025456428528,-14369.842974543571,30.157025456428528
22020000.0,-41.96411490440369,-14441.964114904404,-41.96411490440369
22030000.0,-114.07851755619049,-14514.07851755619,245.9214824438095
22040000.0,173.8288378715515,-14586.171162128448,173.8288378715515
22050000.0,101.71503067016602,-14658.284969329834,101.71503067016602
22060000.0,29.589056968688965,-14730.410943031311,29.589056968688965
22070000.0,-42.539722323417664,-14802.539722323418,-42.539722323417664
22080000.0,-114.65738654136658,-14874.657386541367,-114.65738654136658
22090000.0,173.25186252593994,-14946.74813747406,173.25186252593994
22100000.0,101.14831209182739,-15018.851687908173,-258.8516879081726
22110000.0,29.012773633003235,-15090.987226366997,29.012773633003235
22120000.0,-43.122925758361816,-15163.122925758362,-43.122925758361816
22130000.0,-115.22992551326752,-15235.229925513268,-115.22992551326752
22140000.0,172.67199575901031,-15307.32800424099,172.67199575901031
22150000.0,100.56429326534271,-15379.435706734657,100.56429326534271
22160000.0,28.439424633979797,-15451.56057536602,28.439424633979797
22170000.0,-43.689971566200256,-15523.6899715662,-43.689971566200256
22180000.0,-115.80668091773987,-15595.80668091774,244.19331908226013
22190000.0,172.09680676460266,-15667.903193235397,-187.90319323539734
22200000.0,99.99457597732544,-15740.005424022675,99.99457597732544
22210000.0,27.86283016204834,-15812.137169837952,-332.13716983795166
22220000.0,-44.272268414497375,-15884.272268414497,-44.272268414497375
22230000.0,-116.38263702392578,-15956.382637023926,-116.38263702392578
22240000.0,171.5263545513153,-16028.473645448685,-188.4736454486847
22250000.0,99.41298186779022,-16100.58701813221,99.41298186779022
22260000.0,27.294212579727173,-16172.705787420273,27.294212579727173
22270000.0,-44.83728647232056,-16244.83728647232,-44.83728647232056
22280000.0,-116.9584321975708,-16316.95843219757,-116.9584321975708
22290000.0,170.94293117523193,-16389.057068824768,-189.05706882476807
22300000.0,98.84319484233856,-16461.15680515766,98.84319484233856
22310000.0,26.713825464248657,-16533.28617453575,26.713825464248657
22320000.0,-45.420629382133484,-16605.420629382133,314.5793706178665
22330000.0,-117.53607273101807,-16677.536072731018,-117.53607273101807
22340000.0,170.3712773323059,-16749.628722667694,170.3712773323059
22350000.0,98.26526999473572,-16821.734730005264,98.26526999473572
22360000.0,26.141812205314636,-16893.858187794685,26.141812205314636
22370000.0,-45.9940105676651,-16965.994010567665,-45.9940105676651
22380000.0,-118.09809744358063,-17038.09809744358,241.90190255641937
22390000.0,169.7961848974228,-17110.203815102577,169.7961848974228
22400000.0,97.68966794013977,-17182.31033205986,-262.31033205986023
22410000.0,25.56521773338318,-17254.434782266617,25.56521773338318
22420000.0,-46.56655490398407,-17326.566554903984,-46.56655490398407
22430000.0,-118.69859039783478,-17398.698590397835,-118.69859039783478
22440000.0,169.21253085136414,-17470.787469148636,169.21253085136414
22450000.0,97.15115010738373,-17542.848849892616,-262.8488498926163
22460000.0,24.99389111995697,-17615.006108880043,24.99389111995697
22470000.0,-47.135966420173645,-17687.135966420174,-47.135966420173645
22480000.0,-119.25319612026215,-17759.253196120262,-119.25319612026215
22490000.0,168.65646600723267,-17831.343533992767,-191.34353399276733
22500000.0,96.55095756053925,-17903.44904243946,96.55095756053925
22510000.0,24.423916339874268,-17975.576083660126,24.423916339874268
22520000.0,-47.70336091518402,-18047.703360915184,-47.70336091518402
22530000.0,-119.81803715229034,-18119.81803715229,-119.81803715229034
22540000.0,168.08336913585663,-18191.916630864143,-191.91663086414337
22550000.0,95.9798938035965,-18264.020106196404,-264.0201061964035
22560000.0,23.852927684783936,-18336.147072315216,23.852927684783936
22570000.0,-48.277777433395386,-18408.277777433395,311.7222225666046
22580000.0,-120.39757132530212,-18480.397571325302,-120.39757132530212
22590000.0,167.50784754753113,-18552.49215245247,167.50784754753113
22600000.0,95.4062283039093,-18624.59377169609,95.4062283039093
22610000.0,23.280109763145447,-18696.719890236855,23.280109763145447
22620000.0,-48.8496994972229,-18768.849699497223,-48.8496994972229
22630000.0,-120.95790088176727,-18840.957900881767,-120.95790088176727
22640000.0,166.9429636001587,-18913.05703639984,166.9429636001587
22650000.0,94.82686579227448,-18985.173134207726,94.82686579227448
22660000.0,22.69797384738922,-19057.30202615261,-337.3020261526108
22670000.0,-49.4234561920166,-19129.423456192017,-49.4234561920166
22680000.0,-121.53916239738464,-19201.539162397385,238.46083760261536
22690000.0,166.35250747203827,-19273.64749252796,166.35250747203827
22700000.0,94.25732553005219,-19345.742674469948,94.25732553005219
22710000.0,22.132086753845215,-19417.867913246155,22.132086753845215
22720000.0,-50.0088107585907,-19490.00881075859,-50.0088107585907
22730000.0,-122.11404025554657,-19562.114040255547,-122.11404025554657
22740000.0,165.78237175941467,-19634.217628240585,-194.21762824058533
22750000.0,93.6795562505722,-19706.320443749428,93.6795562505722
22760000.0,21.556506156921387,-19778.44349384308,-338.4434938430786
22770000.0,-50.57154357433319,-19850.571543574333,-50.57154357433319
22780000.0,-122.68849968910217,-19922.688499689102,-122.68849968910217
22790000.0,165.21646857261658,-19994.783531427383,165.21646857261658
22800000.0,93.10575664043427,-20066.894243359566,-266.89424335956573
22810000.0,20.981987714767456,-20139.018012285233,20.981987714767456
22820000.0,-51.14552021026611,-20211.145520210266,-51.14552021026611
22830000.0,-123.26509952545166,-20283.26509952545,236.73490047454834
22840000.0,164.6360170841217,-20355.36398291588,-195.3639829158783
22850000.0,92.53844797611237,-20427.461552023888,92.53844797611237
22860000.0,20.410301685333252,-20499.589698314667,20.410301685333252
22870000.0,-51.72441601753235,-20571.724416017532,-51.72441601753235
22880000.0,-123.84578704833984,-20643.84578704834,-123.84578704833984
22890000.0,164.06027019023895,-20715.93972980976,164.06027019023895
22900000.0,91.96625769138336,-20788.033742308617,91.96625769138336
22910000.0,19.849156737327576,-20860.150843262672,-340.1508432626724
22920000.0,-52.29461073875427,-20932.294610738754,-52.29461073875427
22930000.0,-124.4129991531372,-21004.412999153137,235.5870008468628
22940000.0,163.4867012500763,-21076.513298749924,-196.5132987499237
22950000.0,91.39026403427124,-21148.60973596573,91.39026403427124
22960000.0,19.264413714408875,-21220.73558628559,19.264413714408875
22970000.0,-52.86902189254761,-21292.869021892548,-52.86902189254761
22980000.0,-124.99424457550049,-21364.9942445755,235.0057554244995
22990000.0,162.90977954864502,-21437.090220451355,162.90977954864502
23000000.0,90.81980109214783,-21509.180198907852,90.81980109214783
23010000.0,18.690646290779114,-21581.30935370922,18.690646290779114
23020000.0,-53.44231724739075,-21653.44231724739,-53.44231724739075
23030000.0,-125.56387066841125,-21725.56387066841,-125.56387066841125
23040000.0,162.3474222421646,-21797.652577757835,-197.6525777578354
23050000.0,90.24065852165222,-21869.759341478348,-269.7593414783478
23060000.0,18.117608428001404,-21941.882391572,18.117608428001404
23070000.0,-54.01651918888092,-22014.01651918888,-54.01651918888092
23080000.0,-126.13476812839508,-22086.134768128395,-126.13476812839508
23090000.0,161.76459968090057,-22158.2354003191,-198.23540031909943
23100000.0,89.67143476009369,-22230.328565239906,89.67143476009369
23110000.0,17.545981407165527,-22302.454018592834,-342.4540185928345
23120000.0,-54.5943421125412,-22374.59434211254,-54.5943421125412
23130000.0,-126.71149671077728,-22446.711496710777,-126.71149671077728
23140000.0,161.1860954761505,-22518.81390452385,161.1860954761505
23150000.0,89.09437358379364,-22590.905626416206,89.09437358379364
23160000.0,16.970728039741516,-22663.02927196026,16.970728039741516
23170000.0,-55.16963839530945,-22735.16963839531,-55.16963839530945
23180000.0,-127.28990435600281,-22807.289904356003,232.7100956439972
23190000.0,160.61647474765778,-22879.383525252342,160.61647474765778
23200000.0,88.5165023803711,-22951.48349761963,88.5165023803711
23210000.0,16.39038920402527,-23023.609610795975,16.39038920402527
23220000.0,-55.744532346725464,-23095.744532346725,304.25546765327454
23230000.0,-127.86130607128143,-23167.86130607128,-127.86130607128143
23240000.0,160.03719806671143,-23239.96280193329,160.03719806671143
23250000.0,87.93654978275299,-23312.063450217247,87.93654978275299
23260000.0,15.821583867073059,-23384.178416132927,15.821583867073059
23270000.0,-56.3124418258667,-23456.312441825867,-56.3124418258667
23280000.0,-128.43474090099335,-23528.434740900993,-128.43474090099335
23290000.0,159.45892989635468,-23600.541070103645,-200.54107010364532
23300000.0,87.36335098743439,-23672.636649012566,-272.6366490125656
23310000.0,15.242645144462585,-23744.757354855537,15.242645144462585
23320000.0,-56.88722848892212,-23816.887228488922,303.1127715110779
23330000.0,-129.01173770427704,-23889.011737704277,230.98826229572296
23340000.0,158.8912832736969,-23961.108716726303,-201.1087167263031
23350000.0,86.78956747055054,-24033.21043252945,-273.21043252944946
23360000.0,14.67099666595459,-24105.329003334045,14.67099666595459
23370000.0,-57.4612694978714,-24177.46126949787,-57.4612694978714
23380000.0,-129.5908159017563,-24249.590815901756,230.4091840982437
23390000.0,158.31611573696136,-24321.68388426304,158.31611573696136
23400000.0,86.2192440032959,-24393.780755996704,86.2192440032959
23410000.0,14.096333384513855,-24465.903666615486,14.096333384513855
23420000.0,-58.042665123939514,-24538.04266512394,-58.042665123939514
23430000.0,-130.15918135643005,-24610.15918135643,229.84081864356995
23440000.0,157.74516999721527,-24682.254830002785,-202.25483000278473
23450000.0,85.63873887062073,-24754.36126112938,-274.3612611293793
23460000.0,13.516793847084045,-24826.483206152916,13.516793847084045
23470000.0,-58.6178594827652,-24898.617859482765,-58.6178594827652
23480000.0,-130.73446691036224,-24970.734466910362,-130.73446691036224
23490000.0,157.16692328453064,-25042.83307671547,-202.83307671546936
23500000.0,85.06857097148895,-25114.93142902851,-274.93142902851105
23510000.0,12.943300008773804,-25187.056699991226,-347.0566999912262
23520000.0,-59.18506622314453,-25259.185066223145,300.81493377685547
23530000.0,-131.31553530693054,-25331.31553530693,-131.31553530693054
23540000.0,156.59288227558136,-25403.40711772442,-203.40711772441864
23550000.0,84.4950395822525,-25475.504960417747,84.4950395822525
23560000.0,12.370551824569702,-25547.62944817543,12.370551824569702
23570000.0,-59.7641122341156,-25619.764112234116,-59.7641122341156
23580000.0,-131.8770933151245,-25691.877093315125,228.1229066848755
23590000.0,156.01690471172333,-25763.983095288277,156.01690471172333
23600000.0,83.91784429550171,-25836.0821557045,83.91784429550171
23610000.0,11.795910000801086,-25908.2040899992,11.795910000801086
23620000.0,-60.33491313457489,-25980.334913134575,-60.33491313457489
23630000.0,-132.45951354503632,-26052.459513545036,-132.45951354503632
23640000.0,155.43600797653198,-26124.563992023468,-204.56399202346802
23650000.0,83.33454430103302,-26196.665455698967,83.33454430103302
23660000.0,11.218210458755493,-26268.781789541245,11.218210458755493
23670000.0,-60.913605093955994,-26340.913605093956,-60.913605093955994
23680000.0,-133.03109765052795,-26413.031097650528,-133.03109765052795
23690000.0,154.8633188009262,-26485.136681199074,154.8633188009262
23700000.0,82.76359856128693,-26557.236401438713,82.76359856128693
23710000.0,10.642699599266052,-26629.357300400734,10.642699599266052
23720000.0,-61.48627817630768,-26701.486278176308,-61.48627817630768
23730000.0,-133.6122304201126,-26773.612230420113,226.3877695798874
23740000.0,154.29120361804962,-26845.70879638195,154.29120361804962
23750000.0,82.18206882476807,-26917.817931175232,82.18206882476807
23760000.0,10.06771445274353,-26989.932285547256,10.06771445274353
23770000.0,-62.05578625202179,-27062.05578625202,-62.05578625202179
23780000.0,-134.1840559244156,-27134.184055924416,-134.1840559244156
23790000.0,153.71758103370667,-27206.282418966293,153.71758103370667
23800000.0,81.61214768886566,-27278.387852311134,81.61214768886566
23810000.0,9.493635892868042,-27350.506364107132,9.493635892868042
23820000.0,-62.6333624124527,-27422.633362412453,-62.6333624124527
23830000.0,-134.76300537586212,-27494.763005375862,225.23699462413788
23840000.0,153.14321279525757,-27566.856787204742,153.14321279525757
23850000.0,81.03503823280334,-27638.964961767197,81.03503823280334
23860000.0,8.917374014854431,-27711.082625985146,8.917374014854431
23870000.0,-63.2141250371933,-27783.214125037193,-63.2141250371933
23880000.0,-135.33200919628143,-27855.33200919628,-135.33200919628143
23890000.0,152.56529867649078,-27927.43470132351,152.56529867649078
23900000.0,80.46239733695984,-27999.53760266304,80.46239733695984
23910000.0,8.345902562141418,-28071.65409743786,8.345902562141418
23920000.0,-63.786782026290894,-28143.78678202629,-63.786782026290894
23930000.0,-135.90292274951935,-28215.90292274952,-135.90292274951935
23940000.0,151.99824213981628,-28288.001757860184,151.99824213981628
23950000.0,79.88762676715851,-28360.11237323284,-280.1123732328415
23960000.0,7.772027850151062,-28432.22797214985,7.772027850151062
23970000.0,-64.35825884342194,-28504.358258843422,-64.35825884342194
23980000.0,-136.47685647010803,-28576.476856470108,-136.47685647010803
23990000.0,151.4213526248932,-28648.578647375107,151.4213526248932
24000000.0,79.31684195995331,-28720.683158040047,79.31684195995331
24010000.0,7.19079315662384,-28792.809206843376,7.19079315662384
24020000.0,-64.92727339267731,-28864.927273392677,-64.92727339267731
24030000.0,-137.05182552337646,-28937.051825523376,-137.05182552337646
24040000.0,150.8328491449356,-29009.167150855064,-209.1671508550644
24050000.0,78.74553143978119,-29081.25446856022,-281.2544685602188
24060000.0,6.6211241483688354,-29153.37887585163,6.6211241483688354
24070000.0,-65.50369620323181,-29225.50369620323,294.4963037967682
24080000.0,-137.62880623340607,-29297.628806233406,222.37119376659393
24090000.0,150.2692312002182,-29369.73076879978,-209.7307687997818
24100000.0,78.16539645195007,-29441.83460354805,78.16539645195007
24110000.0,6.040050387382507,-29513.959949612617,6.040050387382507
24120000.0,-66.08975887298584,-29586.089758872986,-66.08975887298584
24130000.0,-138.2057225704193,-29658.20572257042,221.7942774295807
24140000.0,149.69649374485016,-29730.30350625515,149.69649374485016
24150000.0,77.58596420288086,-29802.41403579712,77.58596420288086
24160000.0,5.465419292449951,-29874.53458070755,5.465419292449951
24170000.0,-66.65628433227539,-29946.656284332275,-66.65628433227539
24180000.0,-138.77492487430573,-30018.774924874306,-138.77492487430573
24190000.0,149.12063419818878,-30090.87936580181,-210.87936580181122
24200000.0,77.01587677001953,-30162.98412322998,77.01587677001953
24210000.0,4.897724390029907,-30235.10227560997,4.897724390029907
24220000.0,-67.23153233528137,-30307.23153233528,-67.23153233528137
24230000.0,-139.35176610946655,-30379.351766109467,-139.35176610946655
24240000.0,148.54472637176514,-30451.455273628235,-211.45527362823486
24250000.0,76.44180357456207,-30523.558196425438,76.44180357456207
24260000.0,4.319177269935608,-30595.680822730064,4.319177269935608
24270000.0,-67.79879808425903,-30667.79879808426,-67.79879808425903
24280000.0,-139.92257237434387,-30739.922572374344,220.07742762565613
24290000.0,147.96662986278534,-30812.033370137215,147.96662986278534
24300000.0,75.8621996641159,-30884.137800335884,75.8621996641159
24310000.0,3.7422287464141846,-30956.257771253586,3.7422287464141846
24320000.0,-68.37258160114288,-31028.372581601143,-68.37258160114288
24330000.0,-140.4892534017563,-31100.489253401756,219.5107465982437
