frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
21680000.0,-90.75202167034149,-11970.752021670341,-90.75202167034149
21690000.0,-162.85265386104584,-12042.852653861046,-162.85265386104584
21700000.0,125.03521800041199,-12114.964781999588,-234.964781999588
21710000.0,52.91591227054596,-12187.084087729454,52.91591227054596
21720000.0,-19.187514781951904,-12259.187514781952,-19.187514781951904
21730000.0,-91.28261089324951,-12331.28261089325,-91.28261089324951
21740000.0,-163.39007198810577,-12403.390071988106,196.60992801189423
21750000.0,124.49846506118774,-12475.501534938812,-235.50153493881226
21760000.0,52.38650321960449,-12547.613496780396,52.38650321960449
21770000.0,-19.721365571022034,-12619.721365571022,-19.721365571022034
21780000.0,-91.8257474899292,-12691.82574748993,-91.8257474899292
21790000.0,-163.9238154888153,-12763.923815488815,196.0761845111847
21800000.0,123.96657764911652,-12836.033422350883,123.96657764911652
21810000.0,51.85793101787567,-12908.142068982124,-308.14206898212433
21820000.0,-20.251450538635254,-12980.251450538635,-20.251450538635254
21830000.0,-92.35157310962677,-13052.351573109627,-92.35157310962677
21840000.0,-164.4540399312973,-13124.454039931297,-164.4540399312973
21850000.0,123.43928754329681,-13196.560712456703,123.43928754329681
21860000.0,51.331225633621216,-13268.668774366379,51.331225633621216
21870000.0,-20.781691074371338,-13340.781691074371,-20.781691074371338
21880000.0,-92.88684546947479,-13412.886845469475,-92.88684546947479
21890000.0,-164.98786389827728,-13484.987863898277,-164.98786389827728
21900000.0,122.91051685810089,-13557.0894831419,-237.0894831418991
21910000.0,50.800657868385315,-13629.199342131615,50.800657868385315
21920000.0,-21.310027241706848,-13701.310027241707,338.68997275829315
21930000.0,-93.41704845428467,-13773.417048454285,-93.41704845428467
21940000.0,-165.51858186721802,-13845.518581867218,194.48141813278198
21950000.0,122.37514793872833,-13917.624852061272,122.37514793872833
21960000.0,50.26291251182556,-13989.737087488174,50.26291251182556
21970000.0,-21.842735409736633,-14061.842735409737,-21.842735409736633
21980000.0,-93.94747138023376,-14133.947471380234,-93.94747138023376
21990000.0,-166.04762613773346,-14206.047626137733,193.95237386226654
22000000.0,121.84356093406677,-14278.156439065933,121.84356093406677
22010000.0,49.7322803735733,-14350.267719626427,49.7322803735733
22020000.0,-22.376258969306946,-14422.376258969307,-22.376258969306946
22030000.0,-94.47607040405273,-14494.476070404053,-94.47607040405273
22040000.0,-166.5816056728363,-14566.581605672836,193.4183943271637
22050000.0,121.31307899951935,-14638.68692100048,-238.68692100048065
22060000.0,49.198912382125854,-14710.801087617874,-310.80108761787415
22070000.0,-22.91021168231964,-14782.91021168232,-22.91021168231964
22080000.0,-95.01607418060303,-14855.016074180603,-95.01607418060303
22090000.0,-167.11635768413544,-14927.116357684135,-167.11635768413544
22100000.0,120.77482402324677,-14999.225175976753,120.77482402324677
22110000.0,48.66661727428436,-15071.333382725716,-311.33338272571564
22120000.0,-23.447206020355225,-15143.447206020355,-23.447206020355225
22130000.0,-95.54863214492798,-15215.548632144928,-95.54863214492798
22140000.0,-167.64570772647858,-15287.645707726479,-167.64570772647858
22150000.0,120.24527549743652,-15359.754724502563,-239.75472450256348
22160000.0,48.133463859558105,-15431.866536140442,48.133463859558105
22170000.0,-23.97363245487213,-15503.973632454872,-23.97363245487213
22180000.0,-96.07377648353577,-15576.073776483536,263.92622351646423
22190000.0,-168.18126440048218,-15648.181264400482,-168.18126440048218
22200000.0,119.71287846565247,-15720.287121534348,119.71287846565247
22210000.0,47.602885365486145,-15792.397114634514,47.602885365486145
22220000.0,-24.50778901576996,-15864.50778901577,-24.50778901576996
22230000.0,-96.61275029182434,-15936.612750291824,263.38724970817566
22240000.0,-168.71039986610413,-16008.710399866104,-168.71039986610413
22250000.0,119.17884528636932,-16080.82115471363,119.17884528636932
22260000.0,47.069334983825684,-16152.930665016174,47.069334983825684
22270000.0,-25.041505694389343,-16225.04150569439,-25.041505694389343
22280000.0,-97.1429318189621,-16297.142931818962,-97.1429318189621
22290000.0,-169.2425286769867,-16369.242528676987,-169.2425286769867
22300000.0,118.64968836307526,-16441.350311636925,118.64968836307526
22310000.0,46.53628885746002,-16513.46371114254,46.53628885746002
22320000.0,-25.572491884231567,-16585.57249188423,-25.572491884231567
22330000.0,-97.67869234085083,-16657.67869234085,-97.67869234085083
22340000.0,-169.7786647081375,-16729.778664708138,190.2213352918625
22350000.0,118.11670660972595,-16801.883293390274,118.11670660972595
22360000.0,45.998892188072205,-16874.001107811928,-314.0011078119278
22370000.0,-26.104170083999634,-16946.104170084,-26.104170083999634
22380000.0,-98.20826232433319,-17018.208262324333,261.7917376756668
22390000.0,-170.30880331993103,-17090.30880331993,189.69119668006897
22400000.0,117.58443832397461,-17162.415561676025,-242.4155616760254
22410000.0,45.47095835208893,-17234.52904164791,45.47095835208893
22420000.0,-26.634201407432556,-17306.634201407433,-26.634201407432556
22430000.0,-98.74215066432953,-17378.74215066433,-98.74215066432953
22440000.0,-170.84022402763367,-17450.840224027634,-170.84022402763367
22450000.0,117.0549863576889,-17522.94501364231,-242.9450136423111
22460000.0,44.944944977760315,-17595.05505502224,44.944944977760315
22470000.0,-27.170863151550293,-17667.17086315155,-27.170863151550293
22480000.0,-99.27498757839203,-17739.274987578392,-99.27498757839203
22490000.0,-171.37294828891754,-17811.372948288918,188.62705171108246
22500000.0,116.5202933549881,-17883.479706645012,116.5202933549881
22510000.0,44.406577348709106,-17955.59342265129,44.406577348709106
22520000.0,-27.70380198955536,-18027.703801989555,-27.70380198955536
22530000.0,-99.80589866638184,-18099.805898666382,260.19410133361816
22540000.0,-171.90592467784882,-18171.90592467785,188.09407532215118
22550000.0,115.99205374717712,-18244.007946252823,115.99205374717712
22560000.0,43.8744056224823,-18316.125594377518,43.8744056224823
22570000.0,-28.23535144329071,-18388.23535144329,-28.23535144329071
22580000.0,-100.33435821533203,-18460.334358215332,-100.33435821533203
22590000.0,-172.43521571159363,-18532.435215711594,-172.43521571159363
22600000.0,115.45960307121277,-18604.540396928787,115.45960307121277
22610000.0,43.34730327129364,-18676.652696728706,43.34730327129364
22620000.0,-28.770328760147095,-18748.770328760147,-28.770328760147095
22630000.0,-100.86462557315826,-18820.86462557316,-100.86462557315826
22640000.0,-172.96638429164886,-18892.96638429165,-172.96638429164886
22650000.0,114.92442727088928,-18965.07557272911,114.92442727088928
22660000.0,42.814348340034485,-19037.185651659966,-317.1856516599655
22670000.0,-29.30379867553711,-19109.303798675537,-29.30379867553711
22680000.0,-101.39887869358063,-19181.39887869358,-101.39887869358063
22690000.0,-173.49895298480988,-19253.49895298481,-173.49895298480988
22700000.0,114.38984155654907,-19325.61015844345,114.38984155654907
22710000.0,42.27687656879425,-19397.723123431206,-317.72312343120575
22720000.0,-29.825751185417175,-19469.825751185417,-29.825751185417175
22730000.0,-101.93103432655334,-19541.931034326553,258.06896567344666
22740000.0,-174.0313982963562,-19614.031398296356,185.9686017036438
22750000.0,113.86079728603363,-19686.139202713966,-246.13920271396637
22760000.0,41.74732267856598,-19758.252677321434,41.74732267856598
22770000.0,-30.360304713249207,-19830.36030471325,-30.360304713249207
22780000.0,-102.46347427368164,-19902.46347427368,-102.46347427368164
22790000.0,-174.56756114959717,-19974.567561149597,185.43243885040283
22800000.0,113.32858800888062,-20046.67141199112,113.32858800888062
22810000.0,41.211122274398804,-20118.7888777256,-318.7888777256012
22820000.0,-30.901692509651184,-20190.90169250965,-30.901692509651184
22830000.0,-103.00563991069794,-20263.005639910698,-103.00563991069794
22840000.0,-175.09605288505554,-20335.096052885056,184.90394711494446
22850000.0,112.79767692089081,-20407.20232307911,112.79767692089081
22860000.0,40.68234622478485,-20479.317653775215,40.68234622478485
22870000.0,-31.424986124038696,-20551.42498612404,-31.424986124038696
22880000.0,-103.52951288223267,-20623.529512882233,-103.52951288223267
22890000.0,-175.63109457492828,-20695.63109457493,184.36890542507172
22900000.0,112.25756049156189,-20767.742439508438,112.25756049156189
22910000.0,40.15336096286774,-20839.846639037132,40.15336096286774
22920000.0,-31.965424418449402,-20911.96542441845,-31.965424418449402
22930000.0,-104.05581593513489,-20984.055815935135,-104.05581593513489
22940000.0,-176.16131365299225,-21056.161313652992,183.83868634700775
22950000.0,111.73496961593628,-21128.265030384064,111.73496961593628
22960000.0,39.620051980018616,-21200.37994801998,39.620051980018616
22970000.0,-32.492167353630066,-21272.49216735363,-32.492167353630066
22980000.0,-104.58826124668121,-21344.58826124668,-104.58826124668121
22990000.0,-176.69571161270142,-21416.6957116127,183.30428838729858
23000000.0,111.20604872703552,-21488.793951272964,-248.79395127296448
23010000.0,39.088958501815796,-21560.911041498184,-320.9110414981842
23020000.0,-33.02418887615204,-21633.024188876152,-33.02418887615204
23030000.0,-105.12455821037292,-21705.124558210373,-105.12455821037292
23040000.0,-177.22247064113617,-21777.222470641136,182.77752935886383
23050000.0,110.66519737243652,-21849.334802627563,110.66519737243652
23060000.0,38.55674386024475,-21921.443256139755,38.55674386024475
23070000.0,-33.553619384765625,-21993.553619384766,-33.553619384765625
23080000.0,-105.65624713897705,-22065.656247138977,254.34375286102295
23090000.0,-177.75603711605072,-22137.75603711605,182.24396288394928
23100000.0,110.13936638832092,-22209.86063361168,-249.86063361167908
23110000.0,38.030017018318176,-22281.969982981682,38.030017018318176
23120000.0,-34.08284068107605,-22354.082840681076,-34.08284068107605
23130000.0,-106.20254874229431,-22426.202548742294,-106.20254874229431
23140000.0,-178.2898074388504,-22498.28980743885,181.7101925611496
23150000.0,109.60085391998291,-22570.399146080017,109.60085391998291
23160000.0,37.49103248119354,-22642.508967518806,37.49103248119354
23170000.0,-34.62222754955292,-22714.622227549553,-34.62222754955292
23180000.0,-106.72305285930634,-22786.723052859306,-106.72305285930634
23190000.0,-178.8221025466919,-22858.822102546692,181.1778974533081
23200000.0,109.07369792461395,-22930.926302075386,109.07369792461395
23210000.0,36.96102261543274,-23003.038977384567,36.96102261543274
23220000.0,-35.15542924404144,-23075.15542924404,-35.15542924404144
23230000.0,-107.25770831108093,-23147.25770831108,-107.25770831108093
23240000.0,-179.35406506061554,-23219.354065060616,-179.35406506061554
23250000.0,108.53592574596405,-23291.464074254036,108.53592574596405
23260000.0,36.423287987709045,-23363.57671201229,36.423287987709045
23270000.0,-35.68185567855835,-23435.68185567856,-35.68185567855835
23280000.0,-107.79054522514343,-23507.790545225143,-107.79054522514343
23290000.0,-179.8866444826126,-23579.886644482613,180.1133555173874
23300000.0,108.00552427768707,-23651.994475722313,108.00552427768707
23310000.0,35.89778959751129,-23724.10221040249,35.89778959751129
23320000.0,-36.21850669384003,-23796.21850669384,-36.21850669384003
23330000.0,-108.3233392238617,-23868.32333922386,-108.3233392238617
23340000.0,179.57929015159607,-23940.420709848404,-180.42070984840393
23350000.0,107.47019827365875,-24012.52980172634,107.47019827365875
23360000.0,35.360130071640015,-24084.63986992836,35.360130071640015
23370000.0,-36.745678782463074,-24156.745678782463,323.2543212175369
23380000.0,-108.85549485683441,-24228.855494856834,251.1445051431656
23390000.0,179.03991401195526,-24300.960085988045,-180.96008598804474
23400000.0,106.94019913673401,-24373.059800863266,-253.059800863266
23410000.0,34.82894003391266,-24445.171059966087,34.82894003391266
23420000.0,-37.2826623916626,-24517.282662391663,-37.2826623916626
23430000.0,-109.39159870147705,-24589.391598701477,-109.39159870147705
23440000.0,178.50935697555542,-24661.490643024445,-181.49064302444458
23450000.0,106.40419721603394,-24733.595802783966,106.40419721603394
23460000.0,34.29330289363861,-24805.70669710636,-325.7066971063614
23470000.0,-37.818819880485535,-24877.818819880486,-37.818819880485535
23480000.0,-109.9211311340332,-24949.921131134033,-109.9211311340332
23490000.0,177.97670245170593,-25022.023297548294,-182.02329754829407
23500000.0,105.87158024311066,-25094.12841975689,105.87158024311066
23510000.0,33.767836689949036,-25166.23216331005,33.767836689949036
23520000.0,-38.34961295127869,-25238.34961295128,-38.34961295127869
23530000.0,-110.45036315917969,-25310.45036315918,-110.45036315917969
23540000.0,177.45336592197418,-25382.546634078026,177.45336592197418
23550000.0,105.33090054988861,-25454.66909945011,105.33090054988861
23560000.0,33.2305634021759,-25526.769436597824,33.2305634021759
23570000.0,-38.88491749763489,-25598.884917497635,-38.88491749763489
23580000.0,-110.97874224185944,-25670.97874224186,-110.97874224185944
23590000.0,176.91632866859436,-25743.083671331406,-183.08367133140564
23600000.0,104.81061100959778,-25815.189388990402,-255.18938899040222
23610000.0,32.70108461380005,-25887.2989153862,32.70108461380005
23620000.0,-39.41342532634735,-25959.413425326347,-39.41342532634735
23630000.0,-111.51626765727997,-26031.51626765728,-111.51626765727997
23640000.0,176.38472020626068,-26103.61527979374,176.38472020626068
23650000.0,104.28427577018738,-26175.715724229813,-255.71572422981262
23660000.0,32.16895580291748,-26247.831044197083,32.16895580291748
23670000.0,-39.941166043281555,-26319.94116604328,-39.941166043281555
23680000.0,-112.04384207725525,-26392.043842077255,247.95615792274475
23690000.0,175.85005402565002,-26464.14994597435,175.85005402565002
23700000.0,103.73630583286285,-26536.263694167137,103.73630583286285
23710000.0,31.63586676120758,-26608.364133238792,31.63586676120758
23720000.0,-40.47634184360504,-26680.476341843605,319.52365815639496
23730000.0,-112.59245574474335,-26752.592455744743,-112.59245574474335
23740000.0,175.31969547271729,-26824.680304527283,175.31969547271729
23750000.0,103.20755124092102,-26896.79244875908,103.20755124092102
23760000.0,31.097729802131653,-26968.90227019787,31.097729802131653
23770000.0,-41.016297340393066,-27041.016297340393,-41.016297340393066
23780000.0,-113.12332928180695,-27113.123329281807,246.87667071819305
23790000.0,174.7863757610321,-27185.213624238968,174.7863757610321
23800000.0,102.67758965492249,-27257.322410345078,102.67758965492249
23810000.0,30.568036437034607,-27329.431963562965,30.568036437034607
23820000.0,-41.54530942440033,-27401.5453094244,-41.54530942440033
23830000.0,-113.64739000797272,-27473.647390007973,-113.64739000797272
23840000.0,174.24991250038147,-27545.75008749962,-185.75008749961853
23850000.0,102.14828789234161,-27617.85171210766,102.14828789234161
23860000.0,30.038042664527893,-27689.961957335472,30.038042664527893
23870000.0,-42.07635462284088,-27762.07635462284,-42.07635462284088
23880000.0,-114.18217957019806,-27834.182179570198,245.81782042980194
23890000.0,173.71366381645203,-27906.286336183548,173.71366381645203
23900000.0,101.60803735256195,-27978.391962647438,-258.39196264743805
23910000.0,29.50156331062317,-28050.498436689377,29.50156331062317
23920000.0,-42.6102215051651,-28122.610221505165,-42.6102215051651
23930000.0,-114.70907270908356,-28194.709072709084,-114.70907270908356
23940000.0,173.18801522254944,-28266.81198477745,-186.81198477745056
23950000.0,101.07833862304688,-28338.921661376953,-258.9216613769531
23960000.0,28.966607451438904,-28411.03339254856,-331.0333925485611
23970000.0,-43.141679763793945,-28483.141679763794,-43.141679763793945
23980000.0,-115.25220394134521,-28555.252203941345,-115.25220394134521
23990000.0,172.6527374982834,-28627.347262501717,-187.3472625017166
24000000.0,100.54541051387787,-28699.454589486122,100.54541051387787
24010000.0,28.434462547302246,-28771.565537452698,28.434462547302246
24020000.0,-43.67144286632538,-28843.671442866325,-43.67144286632538
24030000.0,-115.77828168869019,-28915.77828168869,-115.77828168869019
24040000.0,172.11992740631104,-28987.88007259369,172.11992740631104
24050000.0,100.01129686832428,-29059.988703131676,100.01129686832428
24060000.0,27.904329299926758,-29132.095670700073,27.904329299926758
24070000.0,-44.21199381351471,-29204.211993813515,-44.21199381351471
24080000.0,-116.31677806377411,-29276.316778063774,-116.31677806377411
24090000.0,171.59286260604858,-29348.40713739395,-188.40713739395142
24100000.0,99.48605597019196,-29420.513944029808,99.48605597019196
24110000.0,27.37392246723175,-29492.62607753277,27.37392246723175
24120000.0,-44.73626375198364,-29564.736263751984,-44.73626375198364
24130000.0,-116.8429309129715,-29636.84293091297,-116.8429309129715
24140000.0,171.05733811855316,-29708.942661881447,-188.94266188144684
24150000.0,98.95071387290955,-29781.04928612709,98.95071387290955
24160000.0,26.8351149559021,-29853.164885044098,26.8351149559021
24170000.0,-45.27218520641327,-29925.272185206413,-45.27218520641327
24180000.0,-117.37403512001038,-29997.37403512001,-117.37403512001038
24190000.0,170.52510201931,-30069.47489798069,170.52510201931
24200000.0,98.42201292514801,-30141.577987074852,-261.577987074852
24210000.0,26.306199431419373,-30213.69380056858,26.306199431419373
24220000.0,-45.805649757385254,-30285.805649757385,-45.805649757385254
24230000.0,-117.91094899177551,-30357.910948991776,-117.91094899177551
24240000.0,169.99343991279602,-30430.006560087204,-190.00656008720398
24250000.0,97.88281381130219,-30502.117186188698,97.88281381130219
24260000.0,25.780336260795593,-30574.219663739204,25.780336260795593
24270000.0,-46.33481740951538,-30646.334817409515,-46.33481740951538
24280000.0,-118.43975186347961,-30718.43975186348,-118.43975186347961
24290000.0,169.46542024612427,-30790.534579753876,169.46542024612427
24300000.0,97.34947800636292,-30862.650521993637,97.34947800636292
24310000.0,25.244151949882507,-30934.755848050117,25.244151949882507
